timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
28.310639,1164.150851,-422.454937,190.091597,0.000000,0.000000,58.184931,209.465751,-24.305471,0.234076,9.810000,-2.477622,0.023861,1.000000,2.671924,0.000000,81.018236,0.000249,4,11449.245752,0.000000,0.000000,2322.443518,5971.997618,0.000000,0.000000,13819.997618,0.000069,14463.203020,0.000000
28.396546,1169.149358,-422.443564,195.090091,0.000000,0.000000,56.096915,201.948894,-23.591334,0.433063,9.810000,-2.404825,0.044145,1.000000,2.604829,0.000000,78.637780,0.000495,4,11038.379783,0.000000,0.000000,2158.748607,5551.067847,0.000000,0.000000,13399.067847,0.000138,7266.522489,0.000000
28.485677,1174.149312,-422.435653,200.090039,0.000000,0.000000,53.994204,194.379135,-22.897882,0.569770,9.810000,-2.334137,0.058081,1.000000,2.539994,0.000000,76.326274,0.000704,4,10624.622258,0.000000,0.000000,1999.946613,5142.719862,0.000000,0.000000,12990.719862,0.000195,5116.753001,0.000000
28.578302,1179.150508,-422.432627,205.091234,0.000000,0.000000,51.873295,186.743862,-22.224660,0.678723,9.810000,-2.265511,0.069187,1.000000,2.477363,0.000000,74.082201,0.000908,3,12458.890536,0.000000,0.000000,1845.915374,4746.639533,0.000000,0.000000,12594.639533,0.000252,3964.563841,0.000000
28.674734,1184.152750,-422.435912,210.093475,0.000000,0.000000,49.730128,179.028461,-21.571626,0.764216,9.810000,-2.198942,0.077902,1.000000,2.416902,0.000000,71.905418,0.001112,3,11944.146247,0.000000,0.000000,1696.536749,4362.523068,0.000000,0.000000,12210.523068,0.000309,3236.109027,0.000000
28.775338,1189.155843,-422.446931,215.096556,0.000000,0.000000,47.559917,171.215703,-20.939239,0.827421,9.810000,-2.134479,0.084345,1.000000,2.358626,0.000000,69.797462,0.001317,3,11422.906630,0.000000,0.000000,1551.694785,3990.072304,0.000000,0.000000,11838.072304,0.000366,2733.728771,0.000000
28.880548,1194.159601,-422.467110,220.100273,0.000000,0.000000,45.356910,163.284874,-20.327536,0.869383,9.810000,-2.072124,0.088622,1.000000,2.302510,0.000000,67.758455,0.001521,3,10893.789769,0.000000,0.000000,1411.272979,3628.987661,0.000000,0.000000,11476.987661,0.000423,2366.331854,0.000000
28.990878,1199.163845,-422.497873,225.104423,0.000000,0.000000,43.114165,155.210994,-19.737224,0.891146,9.810000,-2.011949,0.090841,1.000000,2.248598,0.000000,65.790747,0.001726,2,12725.580209,0.000000,0.000000,1275.158215,3278.978267,0.000000,0.000000,11126.978267,0.000479,2085.887531,0.000000
29.106955,1204.168406,-422.540644,230.108801,0.000000,0.000000,40.823128,146.963261,-19.168991,0.893770,9.810000,-1.954026,0.091108,1.000000,2.196933,0.000000,63.896637,0.001931,2,12049.357617,0.000000,0.000000,1143.238065,2939.755024,0.000000,0.000000,10787.755024,0.000536,1864.603951,0.000000
29.229550,1209.173124,-422.596848,235.113203,0.000000,0.000000,38.473103,138.503170,-18.624682,0.878120,9.810000,-1.898540,0.089513,1.000000,2.147666,0.000000,62.082274,0.002136,2,11355.723946,0.000000,0.000000,1015.403230,2611.036878,0.000000,0.000000,10459.036878,0.000593,1685.624070,0.000000
29.359634,1214.177851,-422.667911,240.117426,0.000000,0.000000,36.050333,129.781200,-18.106527,0.845081,9.810000,-1.845721,0.086145,1.000000,2.100978,0.000000,60.355091,0.002341,2,10640.619120,0.000000,0.000000,891.543799,2292.541198,0.000000,0.000000,10140.541198,0.000650,1537.872522,0.000000
29.498457,1219.182451,-422.755255,245.121264,0.000000,0.000000,33.536738,120.732258,-17.614797,0.795561,9.810000,-1.795596,0.081097,1.000000,2.056877,0.000000,58.715991,0.002546,1,12615.998197,0.000000,0.000000,771.552998,1983.993424,0.000000,0.000000,9831.993424,0.000707,1413.735719,0.000000
29.647677,1224.186805,-422.860307,250.124515,0.000000,0.000000,30.908258,111.269727,-17.009615,0.851638,9.810000,-1.733906,0.086813,1.000000,2.003488,0.000000,56.698718,0.003209,1,11627.204644,0.000000,0.000000,655.349782,1685.185154,0.000000,0.000000,9533.185154,0.000891,1121.744781,0.000000
29.809575,1229.190805,-422.984490,255.126974,0.000000,0.000000,28.154427,101.355935,-15.527743,2.264066,9.810000,-1.582848,0.230792,1.000000,1.886445,0.000000,51.759145,0.010282,1,10591.256350,0.000000,0.000000,543.772808,1398.272935,0.000000,0.000000,9246.272935,0.002856,350.109815,0.000000
29.987206,1234.191900,-423.141869,260.125592,0.000000,0.000000,25.396220,91.426393,-12.105004,5.880193,9.810000,-1.233945,0.599408,1.000000,1.697619,0.000000,40.350013,0.032810,1,9553.662115,0.000000,0.000000,442.448046,1137.723548,0.000000,0.000000,8985.723548,0.009117,109.684836,0.000000
30.182923,1239.162365,-423.497530,265.083316,0.000000,0.000000,23.027068,82.897446,-1.338321,10.247377,9.810000,-0.136424,1.044585,1.000000,1.452504,0.000000,4.461071,0.069461,1,8662.424185,0.000000,0.000000,363.748675,935.353736,0.000000,0.000000,8783.353736,0.019326,51.744549,0.000000
30.396839,1244.088231,-424.315978,269.940712,0.000000,0.000000,22.740780,81.866807,-0.440693,15.406271,9.810000,-0.044923,1.570466,1.000000,1.862359,0.000000,1.468977,0.106840,1,8554.726808,0.000000,0.000000,354.760139,912.240359,0.000000,0.000000,8760.240359,0.029791,33.567049,0.000000
30.614315,1249.033798,-425.863443,274.637944,0.000000,0.000000,22.644940,81.521783,-0.436890,18.218228,9.810000,-0.044535,1.857108,1.000000,2.109700,0.000000,1.456301,0.127208,1,8518.673283,0.000000,0.000000,351.776198,904.567367,0.000000,0.000000,8752.567367,0.035527,28.147264,0.000000
30.838300,1254.105924,-428.320290,279.075326,0.000000,0.000000,22.547083,81.169498,-0.433098,18.653334,9.810000,-0.044149,1.901461,1.000000,2.148838,0.000000,1.443661,0.131332,1,8481.861059,0.000000,0.000000,348.742467,896.766342,0.000000,0.000000,8744.766342,0.036692,27.253624,0.000000
31.065338,1259.224963,-431.581782,283.020860,0.000000,0.000000,22.448753,80.815511,-0.429396,19.474872,9.810000,-0.043771,1.985206,1.000000,2.223277,0.000000,1.431319,0.138234,1,8444.870970,0.000000,0.000000,345.707311,888.961656,0.000000,0.000000,8736.961656,0.038645,25.876757,0.000000
31.289980,1264.267913,-435.484088,286.215128,0.000000,0.000000,22.352293,80.468253,0.000000,20.732179,9.810000,0.000000,2.113372,1.000000,2.338021,0.000000,0.000000,0.148287,1,8408.583995,0.000000,0.000000,342.742737,881.338466,0.000000,0.000000,8729.338466,0.041495,24.099010,0.000000
31.509947,1269.184673,-439.867273,288.442732,0.000000,0.000000,22.352293,80.468253,0.000000,19.844403,9.810000,0.000000,2.022875,1.000000,2.256551,0.000000,0.000000,0.142024,1,8408.583995,0.000000,0.000000,342.742737,881.338466,0.000000,0.000000,8729.338466,0.039719,25.177123,0.000000
31.729429,1274.090601,-444.594867,289.753451,0.000000,0.000000,22.352293,80.468253,0.000000,16.381454,9.810000,0.000000,1.669873,1.000000,1.946401,0.000000,0.000000,0.117491,1,8408.583995,0.000000,0.000000,342.742737,881.338466,0.000000,0.000000,8729.338466,0.032787,30.499429,0.000000
31.951954,1279.064536,-449.539138,290.295862,0.000000,0.000000,22.352293,80.468253,6.793807,13.046542,9.810000,0.692539,1.329923,1.000000,1.802305,33.969037,0.000000,0.093730,1,8408.583995,0.000000,0.000000,342.742737,881.338466,0.000000,0.000000,8729.338466,0.026113,38.295586,0.000000
32.177151,1284.098208,-454.572204,290.217748,0.000000,0.000000,23.882238,85.976059,5.741776,13.773692,9.810000,0.585298,1.404046,1.000000,1.820417,28.708881,0.000000,0.086719,1,8984.125813,0.000000,0.000000,391.267862,1006.117359,0.000000,0.000000,8854.117359,0.024149,41.409472,0.000000
32.387324,1289.117620,-459.550116,289.573627,0.000000,0.000000,25.089007,90.320426,3.076910,14.867675,9.810000,0.313650,1.515563,1.000000,1.842636,15.384549,0.000000,0.084827,1,9438.093450,0.000000,0.000000,431.808387,1110.364423,0.000000,0.000000,8958.364423,0.023620,42.337372,0.000000
32.584396,1294.061957,-464.322002,288.279189,0.000000,0.000000,25.695380,92.503367,10.767110,9.965397,9.810000,1.097565,1.015841,1.000000,1.799050,53.835550,0.000000,0.054283,1,9666.201246,0.000000,0.000000,452.933238,1164.685470,0.000000,0.000000,9012.685470,0.015093,66.254515,0.000000
32.777573,1299.025713,-468.985385,286.578680,0.000000,0.000000,27.775337,99.991215,0.081312,0.440472,9.810000,0.008289,0.044900,1.000000,1.001042,0.000000,0.000000,0.002055,1,10448.648936,0.000000,0.000000,529.227986,1360.871964,0.000000,0.000000,9208.871964,0.000571,1751.462502,0.000000
32.959110,1304.067959,-473.735569,284.887526,0.000000,0.000000,27.790099,100.044355,-5.341924,-8.632767,9.810000,-0.544539,-0.879997,1.000000,1.439068,0.000000,17.806413,-0.040220,1,10454.201872,0.000000,0.000000,529.790652,1362.318820,0.000000,0.000000,9210.318820,-0.011178,89.460255,0.000000
33.140596,1309.111468,-478.576864,283.473722,0.000000,0.000000,26.820615,96.554215,-0.612967,-14.820552,9.810000,-0.062484,-1.510760,1.000000,1.812815,0.000000,2.043224,-0.074035,1,10089.497326,0.000000,0.000000,493.470944,1268.925284,0.000000,0.000000,9116.925284,-0.020603,48.537019,0.000000
33.326278,1314.091579,-483.475285,282.575403,0.000000,0.000000,26.706798,96.144473,-0.607801,-20.356119,9.810000,-0.061957,-2.075038,1.000000,2.304261,0.000000,2.026003,-0.102384,1,10046.681114,0.000000,0.000000,489.291603,1258.178407,0.000000,0.000000,9106.178407,-0.028540,35.038754,0.000000
33.510634,1319.015148,-488.396506,282.423370,0.000000,0.000000,26.594746,95.741086,0.000000,-21.602152,9.810000,0.000000,-2.202054,1.000000,2.418479,0.000000,0.000000,-0.109513,1,10004.528898,0.000000,0.000000,485.194437,1247.642838,0.000000,0.000000,9095.642838,-0.030543,32.741207,0.000000
33.696483,1323.957729,-493.297562,283.062717,0.000000,0.000000,26.594746,95.741086,0.000000,-18.453007,9.810000,0.000000,-1.881040,1.000000,2.130332,0.000000,0.000000,-0.093650,1,10004.528898,0.000000,0.000000,485.194437,1247.642838,0.000000,0.000000,9095.642838,-0.026090,38.328740,0.000000
33.884325,1328.953365,-498.126389,284.342875,0.000000,0.000000,26.594746,95.741086,5.040981,-14.371424,9.810000,0.513862,-1.464977,1.000000,1.846676,25.204907,0.000000,-0.073019,1,10004.528898,0.000000,0.000000,485.194437,1247.642838,0.000000,0.000000,9095.642838,-0.020319,49.214366,0.000000
34.073207,1333.976629,-502.830642,286.104461,0.000000,0.000000,27.546896,99.168825,8.311643,-12.655615,9.810000,0.847262,-1.290073,1.000000,1.839060,41.558215,0.000000,-0.059968,1,10362.712793,0.000000,0.000000,520.558390,1338.578716,0.000000,0.000000,9186.578716,-0.016678,59.960065,0.000000
34.255268,1338.991828,-507.371412,288.233693,0.000000,0.000000,29.060117,104.616421,8.402763,-12.813041,9.810000,0.856551,-1.306120,1.000000,1.854624,42.013814,0.000000,-0.054567,1,10931.962974,0.000000,0.000000,579.320412,1489.681060,0.000000,0.000000,9337.681060,-0.015173,65.908664,0.000000
34.427662,1344.001620,-511.733541,290.697399,0.000000,0.000000,30.508703,109.831333,7.690688,-13.516632,9.810000,0.783964,-1.377842,1.000000,1.874313,38.453441,0.000000,-0.052231,1,11476.898648,0.000000,0.000000,638.515758,1641.897663,0.000000,0.000000,9489.897663,-0.014522,68.861903,0.000000
34.591831,1349.010224,-515.904300,293.470644,0.000000,0.000000,31.771281,114.376613,7.056008,-14.113299,9.810000,0.719267,-1.438664,1.000000,1.893964,35.280038,0.000000,-0.050292,1,11951.860777,0.000000,0.000000,692.458225,1780.606863,0.000000,0.000000,9628.606863,-0.013982,71.522211,0.000000
34.749473,1354.018705,-519.870962,296.528498,0.000000,0.000000,32.883603,118.380970,6.421856,-14.611359,9.810000,0.654623,-1.489435,1.000000,1.909699,32.109280,0.000000,-0.048606,1,12370.298769,0.000000,0.000000,741.793297,1907.468478,0.000000,0.000000,9755.468478,-0.013512,74.006212,0.000000
34.901729,1359.025427,-523.620796,299.846028,0.000000,0.000000,33.861368,121.900925,5.868983,-15.056176,9.810000,0.598265,-1.534778,1.000000,1.927036,29.344916,0.000000,-0.047237,1,12738.118821,0.000000,0.000000,786.562284,2022.588731,0.000000,0.000000,9870.588731,-0.013131,76.154280,0.000000
35.049422,1364.026527,-527.141075,303.398301,0.000000,0.000000,34.728178,125.021442,5.230818,-15.428443,9.810000,0.533213,-1.572726,1.000000,1.938500,26.154091,0.000000,-0.046021,1,13064.199261,0.000000,0.000000,827.347804,2127.465781,0.000000,0.000000,9975.465781,-0.012793,78.170323,0.000000
35.193115,1369.016716,-530.419463,307.160502,0.000000,0.000000,35.479809,127.727313,5.224717,-15.553685,9.810000,0.532591,-1.585493,1.000000,1.948702,26.123585,0.000000,-0.044452,1,13346.951077,0.000000,0.000000,863.548360,2220.552927,0.000000,0.000000,10068.552927,-0.012356,80.933675,0.000000
35.333497,1373.997449,-533.453233,311.110684,0.000000,0.000000,36.213266,130.367758,5.819653,-15.413544,9.810000,0.593237,-1.571207,1.000000,1.954641,29.098267,0.000000,-0.042287,2,10688.710416,0.000000,0.000000,899.620846,2313.310746,0.000000,0.000000,10161.310746,-0.011753,85.081062,0.000000
35.470980,1378.976124,-536.249580,315.229865,0.000000,0.000000,37.013364,133.248111,6.618003,-15.169951,9.810000,0.674618,-1.546376,1.000000,1.961221,33.090016,0.000000,-0.039842,2,10924.867431,0.000000,0.000000,939.812548,2416.660838,0.000000,0.000000,10264.660838,-0.011073,90.309396,0.000000
35.605564,1383.957538,-538.816156,319.499194,0.000000,0.000000,37.904043,136.454554,7.339315,-14.933377,9.810000,0.748146,-1.522261,1.000000,1.969010,36.696577,0.000000,-0.037401,2,11187.760197,0.000000,0.000000,985.587498,2534.367852,0.000000,0.000000,10382.367852,-0.010394,96.208410,0.000000
35.737111,1388.943722,-541.160613,323.899825,0.000000,0.000000,38.869512,139.930243,7.936684,-14.713909,9.810000,0.809040,-1.499889,1.000000,1.975908,39.683422,0.000000,-0.035046,2,11472.728098,0.000000,0.000000,1036.435524,2665.119918,0.000000,0.000000,10513.119918,-0.009739,102.681008,0.000000
35.865502,1393.934191,-543.290601,328.412910,0.000000,0.000000,39.888505,143.598620,8.512076,-14.502934,9.810000,0.867694,-1.478383,1.000000,1.984567,42.560379,0.000000,-0.032803,2,11773.494304,0.000000,0.000000,1091.489705,2806.687814,0.000000,0.000000,10654.687814,-0.009115,109.708346,0.000000
35.990651,1398.926203,-545.213773,333.019600,0.000000,0.000000,40.953784,147.433624,9.230119,-14.179806,9.810000,0.940889,-1.445444,1.000000,1.993635,46.150593,0.000000,-0.030426,2,12087.922109,0.000000,0.000000,1150.567742,2958.602765,0.000000,0.000000,10806.602765,-0.008454,118.281761,0.000000
36.112485,1403.915787,-546.938643,337.701562,0.000000,0.000000,42.078331,151.481992,10.271792,-13.517680,9.810000,1.047074,-1.377949,1.000000,1.998776,51.358961,0.000000,-0.027478,2,12419.843436,0.000000,0.000000,1214.621964,3123.313622,0.000000,0.000000,10971.313622,-0.007635,130.982977,0.000000
36.231058,1408.905151,-548.482909,342.445927,0.000000,0.000000,43.296291,155.866647,11.565315,-12.484911,9.810000,1.178931,-1.272672,1.000000,2.002392,57.826577,0.000000,-0.023972,2,12779.336527,0.000000,0.000000,1285.954201,3306.739375,0.000000,0.000000,11154.739375,-0.006660,150.146745,0.000000
36.346395,1413.898811,-549.869807,347.243129,0.000000,0.000000,44.630198,160.668714,12.855564,-11.229594,9.810000,1.310455,-1.144709,1.000000,2.006901,64.277819,0.000000,-0.020293,3,10719.248806,0.000000,0.000000,1366.412259,3513.631523,0.000000,0.000000,11361.631523,-0.005638,177.375476,0.000000
36.458428,1418.898832,-551.122655,352.083644,0.000000,0.000000,46.070436,165.853570,14.054529,-9.806188,9.810000,1.432674,-0.999611,1.000000,2.012903,70.272645,0.000000,-0.016631,3,11065.164054,0.000000,0.000000,1456.024763,3744.063676,0.000000,0.000000,11592.063676,-0.004620,216.443443,0.000000
36.567094,1423.905155,-552.264766,356.957949,0.000000,0.000000,47.597695,171.351704,15.154787,-8.187456,9.810000,1.544830,-0.834603,1.000000,2.020659,75.773933,0.000000,-0.013009,3,11431.980117,0.000000,0.000000,1554.160860,3996.413640,0.000000,0.000000,11844.413640,-0.003614,276.708734,0.000000
36.672369,1428.915983,-553.319455,361.856523,0.000000,0.000000,49.193109,177.095194,16.111204,-6.409377,9.810000,1.642325,-0.653351,1.000000,2.030788,80.556022,0.000000,-0.009534,3,11815.165485,0.000000,0.000000,1660.093940,4268.812989,0.000000,0.000000,12116.812989,-0.002649,377.565883,0.000000
36.774257,1433.928165,-554.310039,366.769843,0.000000,0.000000,50.834646,183.004726,16.804972,-4.929953,9.810000,1.713045,-0.502544,1.000000,2.046234,84.024862,0.000000,-0.006868,3,12209.428568,0.000000,0.000000,1772.734609,4558.460422,0.000000,0.000000,12406.460422,-0.001908,524.175595,0.000000
36.872812,1438.938168,-555.257111,371.689517,0.000000,0.000000,52.490859,188.967091,17.199415,-4.326022,9.810000,1.753253,-0.440981,1.000000,2.066001,85.997077,0.000000,-0.005652,3,12607.216485,0.000000,0.000000,1890.129096,4860.331960,0.000000,0.000000,12708.331960,-0.001570,636.910884,0.000000
36.968202,1443.945262,-556.166278,376.613377,0.000000,0.000000,54.131508,194.873427,17.445758,-4.394316,9.810000,1.778365,-0.447943,1.000000,2.088835,87.228790,0.000000,-0.005399,4,10651.639925,0.000000,0.000000,2010.130993,5168.908267,0.000000,0.000000,13016.908267,-0.001500,666.820535,0.000000
37.060653,1448.949782,-557.038008,381.541390,0.000000,0.000000,55.744388,200.679797,17.661612,-4.609121,9.810000,1.800368,-0.469839,1.000000,2.112362,88.308060,0.000000,-0.005340,4,10969.011881,0.000000,0.000000,2131.701642,5481.518509,0.000000,0.000000,13329.518509,-0.001483,674.192924,0.000000
37.150389,1453.952058,-557.872767,386.473524,0.000000,0.000000,57.329270,206.385371,17.879725,-4.820025,9.810000,1.822602,-0.491338,1.000000,2.136186,89.398625,0.000000,-0.005280,4,11280.874427,0.000000,0.000000,2254.638589,5797.642086,0.000000,0.000000,13645.642086,-0.001467,681.873028,0.000000
37.237610,1458.952410,-558.671020,391.409748,0.000000,0.000000,58.888768,211.999566,18.098912,-5.026835,9.810000,1.844945,-0.512419,1.000000,2.160184,90.494561,0.000000,-0.005218,4,11587.742225,0.000000,0.000000,2378.970502,6117.352720,0.000000,0.000000,13965.352720,-0.001450,689.874904,0.000000
37.322495,1463.951145,-559.433233,396.350030,0.000000,0.000000,60.425083,217.530298,18.312276,-5.229356,9.810000,1.866695,-0.533064,1.000000,2.183737,91.561382,0.000000,-0.005156,4,11890.048040,0.000000,0.000000,2504.716776,6440.700282,0.000000,0.000000,14288.700282,-0.001432,698.210377,0.000000
37.405199,1468.948563,-560.159869,401.294338,0.000000,0.000000,61.939588,222.982516,18.528662,-5.427174,9.810000,1.888752,-0.553229,1.000000,2.207589,92.643308,0.000000,-0.005093,4,12188.062315,0.000000,0.000000,2631.847604,6767.608124,0.000000,0.000000,14615.608124,-0.001415,706.907953,0.000000
37.485864,1473.944953,-560.851395,406.242641,0.000000,0.000000,63.434212,228.363164,18.748064,-5.620260,9.810000,1.911118,-0.572911,1.000000,2.231725,93.740321,0.000000,-0.005028,4,12482.164603,0.000000,0.000000,2760.394902,7098.158320,0.000000,0.000000,14946.158320,-0.001397,715.963220,0.000000
37.564618,1478.940593,-561.508276,411.194906,0.000000,0.000000,64.910680,233.678449,18.970464,-5.808616,9.810000,1.933788,-0.592112,1.000000,2.256132,94.852321,0.000000,-0.004963,5,10706.523083,0.000000,0.000000,2890.389929,7432.431247,0.000000,0.000000,15280.431247,-0.001379,725.370138,0.000000
37.641572,1483.935755,-562.130977,416.151103,0.000000,0.000000,66.370541,238.933947,19.195905,-5.991949,9.810000,1.956769,-0.610800,1.000000,2.280794,95.979525,0.000000,-0.004897,5,10947.315990,0.000000,0.000000,3021.863396,7770.505876,0.000000,0.000000,15618.505876,-0.001360,735.161189,0.000000
37.716830,1488.930698,-562.719962,421.111199,0.000000,0.000000,67.815195,244.134700,19.212762,-6.170141,9.810000,1.958487,-0.628964,1.000000,2.287197,96.063808,0.000000,-0.004830,5,11185.600644,0.000000,0.000000,3154.845819,8112.460677,0.000000,0.000000,15960.460677,-0.001342,745.347703,0.000000
37.790486,1493.925674,-563.275698,426.075163,0.000000,0.000000,69.230324,249.229166,18.590033,-6.339636,9.810000,1.895009,-0.646242,1.000000,2.238009,92.950167,0.000000,-0.004762,5,11419.015475,0.000000,0.000000,3287.886697,8454.565794,0.000000,0.000000,16302.565794,-0.001323,756.011459,0.000000
37.862640,1498.920923,-563.798648,431.042963,0.000000,0.000000,70.571670,254.058013,17.980821,-6.434833,9.810000,1.832907,-0.655946,1.000000,2.188565,89.904104,0.000000,-0.004651,5,11640.260369,0.000000,0.000000,3416.527411,8785.356200,0.000000,0.000000,16633.356200,-0.001292,773.968876,0.000000
37.933430,1503.916678,-564.289293,436.014566,0.000000,0.000000,71.844529,258.640305,17.296338,-6.293708,9.810000,1.763133,-0.641560,1.000000,2.126085,86.481689,0.000000,-0.004390,5,11850.208761,0.000000,0.000000,3540.882558,9105.126577,0.000000,0.000000,16953.126577,-0.001219,820.126494,0.000000
38.002975,1508.913142,-564.749231,440.989816,0.000000,0.000000,73.047412,262.970683,16.565728,-5.842890,9.810000,1.688657,-0.595605,1.000000,2.050929,82.828640,0.000000,-0.003942,5,12048.615100,0.000000,0.000000,3660.444123,9412.570602,0.000000,0.000000,17260.570602,-0.001095,913.233768,0.000000
38.071387,1513.910448,-565.181965,445.968351,0.000000,0.000000,74.180703,267.050532,15.929096,-5.215402,9.810000,1.623761,-0.531641,1.000000,1.979708,79.645479,0.000000,-0.003412,6,10518.273743,0.000000,0.000000,3774.904856,9706.898202,0.000000,0.000000,17554.898202,-0.000948,1055.101268,0.000000
38.138766,1518.908665,-565.591188,450.949787,0.000000,0.000000,75.253989,270.914360,15.634213,-4.523672,9.810000,1.593702,-0.461129,1.000000,1.937143,78.171065,0.000000,-0.002876,6,10670.457661,0.000000,0.000000,3884.929707,9989.819247,0.000000,0.000000,17837.819247,-0.000799,1251.895218,0.000000
38.205197,1523.907807,-565.980589,455.933740,0.000000,0.000000,76.292574,274.653265,15.360800,-3.783039,9.810000,1.565831,-0.385631,1.000000,1.897508,76.803999,0.000000,-0.002340,6,10817.721289,0.000000,0.000000,3992.901964,10267.462192,0.000000,0.000000,18115.462192,-0.000650,1538.592783,0.000000
38.270734,1528.907845,-566.353861,460.919826,0.000000,0.000000,77.299285,278.277426,15.093684,-2.995254,9.810000,1.538602,-0.305327,1.000000,1.860247,75.468418,0.000000,-0.001805,6,10960.465479,0.000000,0.000000,4098.973102,10540.216548,0.000000,0.000000,18388.216548,-0.000501,1994.882343,0.000000
38.335429,1533.908717,-566.714694,465.907663,0.000000,0.000000,78.275770,281.792771,14.832634,-2.161495,9.810000,1.511991,-0.220336,1.000000,1.826107,74.163169,0.000000,-0.001270,6,11098.923782,0.000000,0.000000,4203.187941,10808.197563,0.000000,0.000000,18656.197563,-0.000353,2834.657191,0.000000
38.399326,1538.910328,-567.066778,470.896866,0.000000,0.000000,79.223535,285.204726,14.535196,-1.282750,9.810000,1.481671,-0.130759,1.000000,1.792330,72.675982,0.000000,-0.000736,6,11233.309878,0.000000,0.000000,4305.588793,11071.514039,0.000000,0.000000,18919.514039,-0.000204,4892.901148,0.000000
38.462467,1543.912567,-567.413806,475.887053,0.000000,0.000000,80.141299,288.508677,14.191333,-0.360378,9.810000,1.446619,-0.036736,1.000000,1.758993,70.956664,0.000000,-0.000202,6,11363.442039,0.000000,0.000000,4405.922702,11329.515520,0.000000,0.000000,19177.515520,-0.000056,17821.903589,0.000000
38.524891,1548.915308,-567.759468,480.877838,0.000000,0.000000,81.027179,291.697845,13.857777,0.604439,9.810000,1.412617,0.061615,1.000000,1.731844,69.288886,0.000000,0.000331,6,11489.053234,0.000000,0.000000,4503.866974,11581.372220,0.000000,0.000000,19429.372220,0.000092,10861.981425,0.000000
38.586637,1553.918426,-568.107455,485.868840,0.000000,0.000000,81.882844,294.778238,13.534003,1.610517,9.810000,1.379613,0.164171,1.000000,1.711807,67.670017,0.000000,0.000865,6,11610.380155,0.000000,0.000000,4599.492884,11827.267415,0.000000,0.000000,19675.267415,0.000240,4163.136112,0.000000
38.647741,1558.921800,-568.461458,490.859675,0.000000,0.000000,82.709826,297.755375,13.219670,2.656524,9.810000,1.347571,0.270798,1.000000,1.699788,66.098352,0.000000,0.001398,6,11727.640147,0.000000,0.000000,4692.867954,12067.374740,0.000000,0.000000,19915.374740,0.000388,2575.137941,0.000000
38.708236,1563.925320,-568.825168,495.849958,0.000000,0.000000,83.509549,300.634375,12.914437,3.705235,9.810000,1.316456,0.377700,1.000000,1.695793,64.572185,0.000000,0.001913,6,11841.034821,0.000000,0.000000,4784.057467,12301.862058,0.000000,0.000000,20149.862058,0.000531,1882.159947,0.000000
38.768153,1568.928899,-569.202276,500.839306,0.000000,0.000000,84.283333,303.420000,12.617778,4.340173,9.810000,1.286216,0.442423,1.000000,1.688221,63.088891,0.000000,0.002200,6,11950.751748,0.000000,0.000000,4873.124659,12530.891981,0.000000,0.000000,20378.891981,0.000611,1636.727388,0.000000
38.827519,1573.932478,-569.595958,505.827373,0.000000,0.000000,85.032402,306.116649,12.313518,3.965294,9.810000,1.255201,0.404209,1.000000,1.654966,61.567590,0.000000,0.001974,6,12056.964199,0.000000,0.000000,4960.129486,12754.618677,0.000000,0.000000,20602.618677,0.000548,1823.448445,0.000000
38.886361,1578.935968,-570.004094,510.814190,0.000000,0.000000,85.756956,308.725043,11.958311,2.723106,9.810000,1.218992,0.277585,1.000000,1.600936,59.791557,0.000000,0.001333,6,12159.700592,0.000000,0.000000,5045.019326,12972.906838,0.000000,0.000000,20820.906838,0.000370,2700.686305,0.000000
38.944703,1583.939225,-570.421459,515.800008,0.000000,0.000000,86.454632,311.236674,11.615321,1.197483,9.810000,1.184029,0.122068,1.000000,1.554614,58.076607,0.000000,0.000577,7,10507.393505,0.000000,0.000000,5127.440680,13184.847462,0.000000,0.000000,21032.847462,0.000160,6241.761060,0.000000
39.002570,1588.942074,-570.842786,520.785084,0.000000,0.000000,87.126773,313.656381,11.285517,-0.382115,9.810000,1.150409,-0.038952,1.000000,1.524782,56.427586,0.000000,-0.000181,7,10589.083168,0.000000,0.000000,5207.477105,13390.655414,0.000000,0.000000,21238.655414,-0.000050,19865.937582,0.000000
39.059983,1593.944327,-571.262808,525.769672,0.000000,0.000000,87.774714,315.988969,11.037028,-2.010920,9.810000,1.125079,-0.204987,1.000000,1.519152,55.185140,0.000000,-0.000940,7,10667.831658,0.000000,0.000000,5285.218641,13590.562220,0.000000,0.000000,21438.562220,-0.000261,3831.281110,0.000000
39.116964,1598.945801,-571.676258,530.754028,0.000000,0.000000,88.403612,318.253005,10.878835,-3.687761,9.810000,1.108954,-0.375919,1.000000,1.539835,54.394175,0.000000,-0.001699,7,10744.265819,0.000000,0.000000,5361.226302,13786.010490,0.000000,0.000000,21634.010490,-0.000472,2119.225846,0.000000
