timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
17.912562,874.294873,19.439269,-24.181707,0.000000,0.000000,27.058340,97.410024,0.000000,24.033707,9.810000,0.000000,2.449919,1.000000,2.646149,0.000000,0.000000,0.117628,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.032826,30.463622,0.000000
18.099959,879.365511,17.789594,-28.976489,0.000000,0.000000,27.058340,97.410024,0.000000,21.099274,9.810000,0.000000,2.150792,1.000000,2.371900,0.000000,0.000000,0.103375,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.028818,34.700424,0.000000
18.288078,884.455709,16.842948,-33.977887,0.000000,0.000000,27.058340,97.410024,0.000000,19.690934,9.810000,0.000000,2.007231,1.000000,2.242538,0.000000,0.000000,0.096519,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026895,37.182276,0.000000
18.474204,889.491957,16.579252,-39.007227,0.000000,0.000000,27.058340,97.410024,0.000000,19.334975,9.810000,0.000000,1.970945,1.000000,2.210119,0.000000,0.000000,0.094785,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026408,37.866807,0.000000
18.658474,894.478003,16.975636,-43.977492,0.000000,0.000000,27.058340,97.410024,0.000000,19.259564,9.810000,0.000000,1.963258,1.000000,2.203266,0.000000,0.000000,0.094418,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026305,38.015075,0.000000
18.841595,899.432958,18.008569,-48.823586,0.000000,0.000000,27.058340,97.410024,0.000000,19.253917,9.810000,0.000000,1.962683,1.000000,2.202754,0.000000,0.000000,0.094390,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026298,38.026225,0.000000
19.024132,904.372107,19.654514,-53.480415,0.000000,0.000000,27.058340,97.410024,0.000000,19.341508,9.810000,0.000000,1.971611,1.000000,2.210713,0.000000,0.000000,0.094817,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026417,37.854016,0.000000
19.206608,909.309601,21.889938,-57.882883,0.000000,0.000000,27.058340,97.410024,0.000000,19.519031,9.810000,0.000000,1.989708,1.000000,2.226867,0.000000,0.000000,0.095682,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026660,37.509739,0.000000
19.389606,914.261232,24.691308,-61.965894,0.000000,0.000000,27.058340,97.410024,0.000000,19.557875,9.810000,0.000000,1.993667,1.000000,2.230406,0.000000,0.000000,0.095871,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.026713,37.435241,0.000000
19.573870,919.247106,28.034938,-65.664418,0.000000,0.000000,27.058340,97.410024,0.398914,18.921557,9.810000,0.040664,1.928803,1.000000,2.173001,1.994568,0.000000,0.092770,1,10178.925677,0.000000,0.000000,350.234904,955.186101,0.000000,0.000000,8783.566101,0.025844,38.694159,0.000000
19.759945,924.281975,31.872160,-68.924115,0.000000,0.000000,27.132568,97.677243,4.256009,17.741205,9.810000,0.433844,1.808482,1.000000,2.111593,21.280047,0.000000,0.086540,1,10206.848965,0.000000,0.000000,352.159100,960.433908,0.000000,0.000000,8788.813908,0.024099,41.495277,0.000000
19.946669,929.348283,36.101648,-71.713185,0.000000,0.000000,27.927268,100.538164,-6.191765,17.744164,9.810000,-0.631169,1.808783,1.000000,2.161035,0.000000,20.639217,0.081721,1,10505.802784,0.000000,0.000000,373.090358,1017.519159,0.000000,0.000000,8845.899159,0.022751,43.954299,0.000000
20.127897,934.409485,40.615402,-74.002680,0.000000,0.000000,26.805147,96.498529,-0.428823,17.919136,9.810000,-0.043713,1.826619,1.000000,2.082894,0.000000,1.429409,0.089541,1,10083.678372,0.000000,0.000000,343.711061,937.393802,0.000000,0.000000,8765.773802,0.024939,40.097685,0.000000
20.314714,939.417137,45.309127,-75.747824,0.000000,0.000000,26.725036,96.210128,-0.426295,23.599767,9.810000,-0.043455,2.405685,1.000000,2.605611,0.000000,1.420982,0.118396,1,10053.541742,0.000000,0.000000,341.659664,931.799082,0.000000,0.000000,8760.179082,0.033042,30.264177,0.000000
20.498463,944.327847,50.128975,-76.688113,0.000000,0.000000,26.646704,95.928135,0.000000,26.330000,9.810000,0.000000,2.683996,1.000000,2.864234,0.000000,0.000000,0.132711,1,10024.074689,0.000000,0.000000,339.659781,926.344859,0.000000,0.000000,8754.724859,0.037082,26.967218,0.000000
20.682820,949.240355,55.040283,-76.579563,0.000000,0.000000,26.646704,95.928135,0.000000,19.760222,9.810000,0.000000,2.014294,1.000000,2.248862,0.000000,0.000000,0.099853,1,10024.074689,0.000000,0.000000,339.659781,926.344859,0.000000,0.000000,8754.724859,0.027829,35.933141,0.000000
20.869188,954.206450,59.946477,-75.810565,0.000000,0.000000,26.646704,95.928135,13.715879,11.546230,9.810000,1.398153,1.176986,1.000000,2.083297,68.579396,0.000000,0.058474,1,10024.074689,0.000000,0.000000,339.659781,926.344859,0.000000,0.000000,8754.724859,0.016261,61.495988,0.000000
21.055600,959.173698,64.789826,-74.708054,0.000000,0.000000,29.203500,105.132600,15.453488,9.323222,9.810000,1.575279,0.950379,1.000000,2.093974,77.267442,0.000000,0.039335,1,10985.901445,0.000000,0.000000,407.968785,1112.642141,0.000000,0.000000,8941.022141,0.010932,91.475286,0.000000
21.226063,964.151824,69.577538,-73.344400,0.000000,0.000000,31.837753,114.615911,16.243449,8.486160,9.810000,1.655805,0.865052,1.000000,2.118963,81.217244,0.000000,0.030130,1,11976.866417,0.000000,0.000000,484.888573,1322.423381,0.000000,0.000000,9150.803381,0.008372,119.446551,0.000000
21.382968,969.147318,74.320695,-71.776786,0.000000,0.000000,34.386427,123.791136,17.189369,7.075570,9.810000,1.752229,0.721261,1.000000,2.142551,85.946845,0.000000,0.021539,1,12935.637657,0.000000,0.000000,565.628419,1542.622962,0.000000,0.000000,9371.002962,0.005984,167.113931,0.000000
21.528723,974.159330,79.030380,-70.062396,0.000000,0.000000,36.891872,132.810741,18.179013,4.968492,9.810000,1.853110,0.506472,1.000000,2.165764,90.895064,0.000000,0.013141,2,10889.007876,0.000000,0.000000,651.056266,1775.607998,0.000000,0.000000,9603.987998,0.003651,273.928235,0.000000
21.664863,979.181790,83.717677,-68.258412,0.000000,0.000000,39.366764,141.720350,19.008982,2.149384,9.810000,1.937715,0.219101,1.000000,2.191516,95.044911,0.000000,0.004993,2,11619.497005,0.000000,0.000000,741.338501,2021.832277,0.000000,0.000000,9850.212277,0.001387,721.016730,0.000000
21.792475,984.205458,88.393668,-66.422017,0.000000,0.000000,41.792536,150.453131,19.458554,-0.812781,9.810000,1.983543,-0.082852,1.000000,2.222905,97.292770,0.000000,-0.001675,2,12335.488198,0.000000,0.000000,835.515639,2278.679015,0.000000,0.000000,10107.059015,-0.000465,2148.938911,0.000000
21.912472,989.220448,93.068996,-64.607786,0.000000,0.000000,44.127510,158.859034,19.670612,-2.645060,9.810000,2.005159,-0.269629,1.000000,2.256848,98.353060,0.000000,-0.004890,3,10598.513381,0.000000,0.000000,931.485208,2540.414204,0.000000,0.000000,10368.794204,-0.001358,736.178906,0.000000
22.025869,994.224347,97.748404,-62.835178,0.000000,0.000000,46.358085,166.889106,19.978089,-3.020059,9.810000,2.036502,-0.307855,1.000000,2.289567,99.890445,0.000000,-0.005059,3,11134.251395,0.000000,0.000000,1028.035480,2803.733127,0.000000,0.000000,10632.113127,-0.001405,711.599443,0.000000
22.133630,999.219931,102.432408,-61.098522,0.000000,0.000000,48.510940,174.639385,20.349356,-2.797177,9.810000,2.074348,-0.285135,1.000000,2.320393,100.000000,0.000000,-0.004279,3,11651.322568,0.000000,0.000000,1125.735883,3070.188773,0.000000,0.000000,10898.568773,-0.001189,841.316563,0.000000
22.236494,1004.209974,107.121432,-59.391600,0.000000,0.000000,50.604162,182.174983,20.729262,-2.465282,9.810000,2.113075,-0.251303,1.000000,2.351220,100.000000,0.000000,-0.003466,3,12154.071090,0.000000,0.000000,1224.981704,3340.859193,0.000000,0.000000,11169.239193,-0.000963,1038.737648,0.000000
22.335046,1009.197149,111.815902,-57.708192,0.000000,0.000000,52.647086,189.529509,21.118018,-2.034828,9.810000,2.152703,-0.207424,1.000000,2.382678,100.000000,0.000000,-0.002643,3,12644.739066,0.000000,0.000000,1325.884829,3616.049534,0.000000,0.000000,11444.429534,-0.000734,1362.137439,0.000000
22.429770,1014.184044,116.516242,-56.042081,0.000000,0.000000,54.647450,196.730820,21.493942,-1.534477,9.810000,2.191024,-0.156420,1.000000,2.413514,100.000000,0.000000,-0.001850,4,10753.163669,0.000000,0.000000,1428.554881,3896.058766,0.000000,0.000000,11724.438766,-0.000514,1946.163867,0.000000
22.521067,1019.173188,121.222878,-54.387047,0.000000,0.000000,56.609781,203.795211,21.857578,-1.215948,9.810000,2.228092,-0.123950,1.000000,2.445354,100.000000,0.000000,-0.001366,4,11139.298153,0.000000,0.000000,1532.992655,4180.889058,0.000000,0.000000,12009.269058,-0.000379,2635.530174,0.000000
22.609276,1024.166734,125.936245,-52.737906,0.000000,0.000000,58.537836,210.736211,22.190947,-1.425670,9.810000,2.262074,-0.145328,1.000000,2.477519,100.000000,0.000000,-0.001498,4,11518.688174,0.000000,0.000000,1639.194394,4470.530167,0.000000,0.000000,12298.910167,-0.000416,2403.556722,0.000000
22.694655,1029.164582,130.656867,-51.096499,0.000000,0.000000,60.432457,217.556845,22.495453,-2.099131,9.810000,2.293114,-0.213979,1.000000,2.510809,100.000000,0.000000,-0.002069,4,11891.499078,0.000000,0.000000,1747.019008,4764.597295,0.000000,0.000000,12592.977295,-0.000575,1739.806263,0.000000
22.777410,1034.165723,135.385298,-49.467589,0.000000,0.000000,62.294088,224.258716,22.149147,-2.954303,9.810000,2.257813,-0.301152,1.000000,2.487652,100.000000,0.000000,-0.002741,4,12257.818475,0.000000,0.000000,1856.311215,5062.666950,0.000000,0.000000,12891.046950,-0.000761,1313.525960,0.000000
22.857730,1039.169187,140.122098,-47.855949,0.000000,0.000000,64.073109,230.663191,21.689574,-3.892205,9.810000,2.210966,-0.396759,1.000000,2.458818,100.000000,0.000000,-0.003413,5,10568.372018,0.000000,0.000000,1963.851824,5355.959519,0.000000,0.000000,13184.339519,-0.000948,1054.765509,0.000000
22.935842,1044.174055,144.867821,-46.266353,0.000000,0.000000,65.767321,236.762355,21.245815,-4.910372,9.810000,2.165730,-0.500548,1.000000,2.437404,100.000000,0.000000,-0.004087,5,10847.819462,0.000000,0.000000,2069.080695,5642.947350,0.000000,0.000000,13471.327350,-0.001135,880.858088,0.000000
23.011950,1049.179477,149.623025,-44.703573,0.000000,0.000000,67.384298,242.583474,20.624471,-6.007752,9.810000,2.102393,-0.612411,1.000000,2.407302,100.000000,0.000000,-0.004763,5,11114.527572,0.000000,0.000000,2172.073646,5923.837218,0.000000,0.000000,13752.217218,-0.001323,755.797485,0.000000
23.086229,1054.184683,154.388268,-43.172382,0.000000,0.000000,68.916253,248.098512,19.989261,-7.180316,9.810000,2.037641,-0.731938,1.000000,2.384893,99.946307,0.000000,-0.005443,5,11367.211929,0.000000,0.000000,2271.958767,6196.251183,0.000000,0.000000,14024.631183,-0.001512,661.454155,0.000000
23.158843,1059.188993,159.164104,-41.677554,0.000000,0.000000,70.367761,253.323940,19.382833,-8.425368,9.810000,1.975824,-0.858855,1.000000,2.375187,96.914166,0.000000,-0.006125,5,11606.627066,0.000000,0.000000,2368.670176,6460.009571,0.000000,0.000000,14288.389571,-0.001702,587.703935,0.000000
23.229939,1064.191840,163.951092,-40.223862,0.000000,0.000000,71.745797,258.284871,18.715411,-9.740658,9.810000,1.907789,-0.992931,1.000000,2.371829,93.577057,0.000000,-0.006812,5,11833.923705,0.000000,0.000000,2462.351573,6715.504290,0.000000,0.000000,14543.884290,-0.001892,528.450903,0.000000
23.299642,1069.192774,168.749789,-38.816079,0.000000,0.000000,73.050327,262.981179,17.971494,-11.122038,9.810000,1.831957,-1.133745,1.000000,2.375172,89.857470,0.000000,-0.007503,5,12049.096013,0.000000,0.000000,2552.709892,6961.936070,0.000000,0.000000,14790.316070,-0.002084,479.799697,0.000000
23.368071,1074.191481,173.560750,-37.458978,0.000000,0.000000,74.280086,267.408308,17.352637,-12.564119,9.810000,1.768872,-1.280746,1.000000,2.401920,86.763183,0.000000,-0.008197,6,10532.365390,0.000000,0.000000,2639.379974,7198.309019,0.000000,0.000000,15026.689019,-0.002277,439.149868,0.000000
23.435334,1079.187797,178.384534,-36.157332,0.000000,0.000000,75.447279,271.610206,17.082611,-14.064678,9.810000,1.741347,-1.433708,1.000000,2.467348,85.413057,0.000000,-0.008895,6,10697.864820,0.000000,0.000000,2722.979013,7426.306400,0.000000,0.000000,15254.686400,-0.002471,404.722520,0.000000
23.501525,1084.181719,183.221696,-34.915914,0.000000,0.000000,76.577992,275.680773,16.828788,-15.513461,9.810000,1.715473,-1.581393,1.000000,2.538434,84.143940,0.000000,-0.009523,6,10858.191550,0.000000,0.000000,2805.208074,7650.567474,0.000000,0.000000,15478.947474,-0.002645,378.006497,0.000000
23.566709,1089.173423,188.072792,-33.739486,0.000000,0.000000,77.674970,279.629892,16.580663,-16.533694,9.810000,1.690180,-1.685392,1.000000,2.587905,82.903316,0.000000,-0.009865,6,11013.734835,0.000000,0.000000,2886.152768,7871.325730,0.000000,0.000000,15699.705730,-0.002740,364.915488,0.000000
23.630952,1094.163482,192.938144,-32.630868,0.000000,0.000000,78.740158,283.464570,16.328806,-16.915660,9.810000,1.664506,-1.724328,1.000000,2.596900,81.644032,0.000000,-0.009822,6,11164.770658,0.000000,0.000000,2965.853503,8088.691371,0.000000,0.000000,15917.071371,-0.002728,366.525008,0.000000
23.694318,1099.152952,197.817589,-31.588837,0.000000,0.000000,79.774854,287.189474,16.001188,-16.952025,9.810000,1.631110,-1.728035,1.000000,2.578105,80.005939,0.000000,-0.009589,6,11311.482815,0.000000,0.000000,3044.312022,8302.669150,0.000000,0.000000,16131.049150,-0.002664,375.413992,0.000000
23.756869,1104.142878,202.710900,-30.611665,0.000000,0.000000,80.775730,290.792628,15.666233,-16.914461,9.810000,1.596966,-1.724206,1.000000,2.554053,78.331166,0.000000,-0.009332,6,11453.399611,0.000000,0.000000,3121.180678,8512.310940,0.000000,0.000000,16340.690940,-0.002592,385.747946,0.000000
23.818661,1109.134237,207.617853,-29.697620,0.000000,0.000000,81.743791,294.277646,15.340768,-16.836173,9.810000,1.563789,-1.716226,1.000000,2.528016,76.703841,0.000000,-0.009070,6,11590.663417,0.000000,0.000000,3196.440845,8717.565940,0.000000,0.000000,16545.945940,-0.002520,396.886353,0.000000
23.879751,1114.127937,212.538223,-28.844975,0.000000,0.000000,82.680953,297.651430,15.024315,-16.726255,9.810000,1.531531,-1.705021,1.000000,2.500536,75.121573,0.000000,-0.008808,6,11723.546087,0.000000,0.000000,3270.153002,8918.599097,0.000000,0.000000,16746.979097,-0.002447,408.707140,0.000000
23.940187,1119.124820,217.471784,-28.052000,0.000000,0.000000,83.588958,300.920249,14.716438,-16.855036,9.810000,1.500147,-1.718148,1.000000,2.490477,73.582190,0.000000,-0.008684,6,11852.294488,0.000000,0.000000,3342.373273,9115.563471,0.000000,0.000000,16943.943471,-0.002412,414.541622,0.000000
24.000013,1124.125627,222.418294,-27.317078,0.000000,0.000000,84.469386,304.089790,14.416741,-17.829558,9.810000,1.469596,-1.817488,1.000000,2.542239,72.083706,0.000000,-0.008996,6,11977.132664,0.000000,0.000000,3413.153361,9308.600076,0.000000,0.000000,17136.980076,-0.002499,400.182509,0.000000
24.059257,1129.129900,227.376885,-26.642445,0.000000,0.000000,85.323486,307.164551,14.078594,-19.788988,9.810000,1.435127,-2.017226,1.000000,2.669979,70.392970,0.000000,-0.009785,6,12098.237738,0.000000,0.000000,3482.525550,9497.796954,0.000000,0.000000,17326.176954,-0.002718,367.886292,0.000000
24.117928,1134.135929,232.345927,-26.035039,0.000000,0.000000,86.149494,310.138178,13.709447,-22.205827,9.810000,1.397497,-2.263591,1.000000,2.841979,68.547235,0.000000,-0.010771,6,12215.359479,0.000000,0.000000,3550.279844,9682.581392,0.000000,0.000000,17510.961392,-0.002992,334.224678,0.000000
24.176039,1139.142198,237.323747,-25.502088,0.000000,0.000000,86.946169,313.006209,13.352427,-24.737546,9.810000,1.361104,-2.521666,1.000000,3.035030,66.762134,0.000000,-0.011780,7,10567.133261,0.000000,0.000000,3616.246534,9862.490547,0.000000,0.000000,17690.870547,-0.003272,305.593618,0.000000
24.233607,1144.147502,242.308667,-25.050816,0.000000,0.000000,87.714840,315.773423,13.065989,-27.362834,9.810000,1.331905,-2.789280,1.000000,3.248700,65.329947,0.000000,-0.012802,7,10660.554795,0.000000,0.000000,3680.469943,10037.645298,0.000000,0.000000,17866.025298,-0.003556,281.180414,0.000000
24.290650,1149.150987,247.299013,-24.688449,0.000000,0.000000,88.460158,318.456569,9.953262,-30.090973,9.810000,1.014604,-3.067377,1.000000,3.382045,49.766312,0.000000,-0.013843,7,10751.138185,0.000000,0.000000,3743.282032,10208.950996,0.000000,0.000000,18037.330996,-0.003845,260.051400,0.000000
24.347186,1154.152175,252.293109,-24.422213,0.000000,0.000000,89.022876,320.482354,2.532723,-32.852947,9.810000,0.258178,-3.348924,1.000000,3.504561,12.663613,0.000000,-0.014922,7,10819.528974,0.000000,0.000000,3791.057489,10339.247699,0.000000,0.000000,18167.627699,-0.004145,241.228666,0.000000
24.403335,1159.150753,257.289037,-24.259478,0.000000,0.000000,89.165087,320.994313,0.000000,-35.478653,9.810000,0.000000,-3.616580,1.000000,3.752286,0.000000,0.000000,-0.016064,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.004462,224.090039,0.000000
24.459357,1164.145953,262.283974,-24.208158,0.000000,0.000000,89.165087,320.994313,0.000000,-38.100124,9.810000,0.000000,-3.883805,1.000000,4.010479,0.000000,0.000000,-0.017250,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.004792,208.671569,0.000000
24.515336,1169.137329,267.274885,-24.276290,0.000000,0.000000,89.165087,320.994313,0.000000,-40.766991,9.810000,0.000000,-4.155657,1.000000,4.274281,0.000000,0.000000,-0.018457,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.005128,195.020836,0.000000
24.571274,1174.125018,272.258736,-24.471913,0.000000,0.000000,89.165087,320.994313,0.000000,-43.455007,9.810000,0.000000,-4.429664,1.000000,4.541137,0.000000,0.000000,-0.019674,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.005466,182.957346,0.000000
24.627179,1179.109785,277.232491,-24.803068,0.000000,0.000000,89.165087,320.994313,0.000000,-46.138191,9.810000,0.000000,-4.703180,1.000000,4.808315,0.000000,0.000000,-0.020889,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.005803,172.317391,0.000000
24.683067,1184.093073,282.193116,-25.277793,0.000000,0.000000,89.165087,320.994313,0.000000,-47.920503,9.810000,0.000000,-4.884863,1.000000,4.986169,0.000000,0.000000,-0.021695,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.006027,165.908375,0.000000
24.738963,1189.077049,287.137588,-25.904062,0.000000,0.000000,89.165087,320.994313,0.000000,-46.101474,9.810000,0.000000,-4.699437,1.000000,4.804655,0.000000,0.000000,-0.020872,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.005799,172.454630,0.000000
24.794901,1194.064775,292.064716,-26.679188,0.000000,0.000000,89.165087,320.994313,0.000000,-39.522422,9.810000,0.000000,-4.028789,1.000000,4.151041,0.000000,0.000000,-0.017894,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.004971,201.162085,0.000000
24.850910,1199.058788,296.977157,-27.578124,0.000000,0.000000,89.165087,320.994313,9.141472,-30.696803,9.810000,0.931852,-3.129134,1.000000,3.414649,45.707359,0.000000,-0.013899,7,10836.812772,0.000000,0.000000,3803.179313,10372.307216,0.000000,0.000000,18200.687216,-0.003861,258.998068,0.000000
24.906995,1204.059646,301.878054,-28.573005,0.000000,0.000000,89.677790,322.840044,12.659862,-21.965415,9.810000,1.290506,-2.239084,1.000000,2.771083,63.299312,0.000000,-0.009832,7,10899.124893,0.000000,0.000000,3847.041933,10491.932545,0.000000,0.000000,18320.312545,-0.002731,366.125832,0.000000
24.962824,1209.066280,306.770548,-29.635967,0.000000,0.000000,90.384579,325.384485,12.512362,-13.164964,9.810000,1.275470,-1.341994,1.000000,2.104227,62.561812,0.000000,-0.005801,7,10985.025588,0.000000,0.000000,3907.921287,10657.967146,0.000000,0.000000,18486.347146,-0.001612,620.538900,0.000000
25.018256,1214.076474,311.657780,-30.739145,0.000000,0.000000,91.078164,327.881390,6.723960,-4.165221,9.810000,0.685419,-0.424589,1.000000,1.284553,33.619798,0.000000,-0.001808,7,11069.321439,0.000000,0.000000,3968.127882,10822.166951,0.000000,0.000000,18650.546951,-0.000502,1991.546827,0.000000
25.073273,1219.087334,316.542892,-31.854674,0.000000,0.000000,91.448097,329.213149,-37.897595,4.015941,9.810000,-3.863160,0.409372,1.000000,4.011432,0.000000,100.000000,0.001729,7,11114.281810,0.000000,0.000000,4000.428113,10910.258491,0.000000,0.000000,18738.638491,0.000480,2082.389943,0.000000
25.128042,1224.095804,321.428992,-32.955036,0.000000,0.000000,89.372505,321.741017,-36.658024,8.618487,9.810000,-3.736802,0.878541,1.000000,3.966802,0.000000,100.000000,0.003884,7,10862.021591,0.000000,0.000000,3820.893962,10420.619896,0.000000,0.000000,18248.999896,0.001079,926.780404,0.000000
25.184040,1229.100466,326.318026,-34.024611,0.000000,0.000000,87.319737,314.351051,-35.820042,9.614058,9.810000,-3.651380,0.980026,1.000000,3.910630,0.000000,100.000000,0.004539,7,10612.535331,0.000000,0.000000,3647.387959,9947.421705,0.000000,0.000000,17775.801705,0.001261,793.082030,0.000000
25.241316,1234.101806,331.210506,-35.062414,0.000000,0.000000,85.268102,306.965167,-35.022360,9.300139,9.810000,-3.570067,0.948026,1.000000,3.826766,0.000000,100.000000,0.004605,6,12090.384652,0.000000,0.000000,3478.005934,9485.470728,0.000000,0.000000,17313.850728,0.001279,781.778590,0.000000
25.299938,1239.100428,336.106862,-36.068357,0.000000,0.000000,83.215007,299.574024,-34.235512,8.918290,9.810000,-3.489858,0.909102,1.000000,3.742403,0.000000,100.000000,0.004636,6,11799.270953,0.000000,0.000000,3312.534659,9034.185432,0.000000,0.000000,16862.565432,0.001288,776.464722,0.000000
25.359981,1244.096936,341.007518,-37.042351,0.000000,0.000000,81.159392,292.173810,-33.469787,8.537085,9.810000,-3.411803,0.870243,1.000000,3.660290,0.000000,100.000000,0.004666,6,11507.799991,0.000000,0.000000,3150.900527,8593.365073,0.000000,0.000000,16421.745073,0.001296,771.556865,0.000000
25.421527,1249.091941,345.912902,-37.984309,0.000000,0.000000,79.099473,284.758102,-32.716441,8.156932,9.810000,-3.335009,0.831492,1.000000,3.579618,0.000000,100.000000,0.004693,6,11215.718770,0.000000,0.000000,2992.983375,8162.681932,0.000000,0.000000,15991.061932,0.001304,767.044078,0.000000
25.484664,1254.086058,350.823442,-38.894142,0.000000,0.000000,77.033849,277.321858,-31.977302,7.778303,9.810000,-3.259664,0.792895,1.000000,3.500584,0.000000,100.000000,0.004719,6,10922.828695,0.000000,0.000000,2838.705425,7741.923886,0.000000,0.000000,15570.303886,0.001311,762.918843,0.000000
25.549491,1259.079900,355.739563,-39.771763,0.000000,0.000000,74.960870,269.859131,-31.257927,7.401555,9.810000,-3.186333,0.754491,1.000000,3.423737,0.000000,100.000000,0.004742,6,10628.895526,0.000000,0.000000,2687.982018,7330.860050,0.000000,0.000000,15159.240050,0.001317,759.182655,0.000000
25.616115,1264.074090,360.661693,-40.617082,0.000000,0.000000,72.878343,262.362035,-30.544184,7.027042,9.810000,-3.113576,0.716314,1.000000,3.347755,0.000000,100.000000,0.004763,5,12020.728469,0.000000,0.000000,2540.704201,6929.193275,0.000000,0.000000,14757.573275,0.001323,755.830501,0.000000
25.684656,1269.069248,365.590258,-41.430014,0.000000,0.000000,70.784812,254.825324,-29.848080,6.655434,9.810000,-3.042618,0.678434,1.000000,3.273804,0.000000,99.493601,0.004782,5,11675.416499,0.000000,0.000000,2396.830351,6536.810049,0.000000,0.000000,14365.190049,0.001328,752.841863,0.000000
25.755247,1274.066003,370.525686,-42.210468,0.000000,0.000000,68.677813,247.240127,-29.167232,6.286973,9.810000,-2.973214,0.640874,1.000000,3.201675,0.000000,97.224108,0.004799,5,11327.883015,0.000000,0.000000,2256.264665,6153.449085,0.000000,0.000000,13981.829085,0.001333,750.224686,0.000000
25.828036,1279.064982,375.468403,-42.958358,0.000000,0.000000,66.554764,239.597150,-28.457834,5.922001,9.810000,-2.900901,0.603670,1.000000,3.127242,0.000000,94.859447,0.004813,5,10977.702182,0.000000,0.000000,2118.924196,5778.884171,0.000000,0.000000,13607.264171,0.001337,747.979700,0.000000
25.903189,1284.066817,380.418836,-43.673594,0.000000,0.000000,64.416053,231.897792,-27.432446,5.722612,9.810000,-2.796376,0.583345,1.000000,3.026551,0.000000,91.441486,0.004965,5,10624.938130,0.000000,0.000000,1984.930709,5413.447389,0.000000,0.000000,13241.827389,0.001379,725.093342,0.000000
25.980892,1289.072142,385.377412,-44.356090,0.000000,0.000000,62.284468,224.224085,-25.413112,6.863130,9.810000,-2.590531,0.699605,1.000000,2.863617,0.000000,84.710373,0.006369,4,12255.925562,0.000000,0.000000,1855.737938,5061.103466,0.000000,0.000000,12889.483466,0.001769,565.245767,0.000000
26.061308,1294.080789,390.344264,-45.001791,0.000000,0.000000,60.240856,216.867080,-21.700667,10.371701,9.810000,-2.212097,1.057258,1.000000,2.647861,0.000000,72.335557,0.010289,4,11853.797017,0.000000,0.000000,1735.958703,4734.432827,0.000000,0.000000,12562.812827,0.002858,349.890596,0.000000
26.144418,1299.087388,395.317475,-45.579028,0.000000,0.000000,58.437320,210.374352,-15.494593,15.248706,9.810000,-1.579469,1.554404,1.000000,2.431233,0.000000,51.648643,0.016074,4,11498.909203,0.000000,0.000000,1633.569840,4455.190473,0.000000,0.000000,12283.570473,0.004465,223.948207,0.000000
26.229954,1304.085882,400.294259,-46.044395,0.000000,0.000000,57.111974,205.603108,-1.946569,20.283784,9.810000,-0.198427,2.067664,1.000000,2.305343,0.000000,6.488563,0.022383,4,11238.116499,0.000000,0.000000,1560.312102,4255.396642,0.000000,0.000000,12083.776642,0.006219,160.807155,0.000000
26.317277,1309.073096,405.271826,-46.354443,0.000000,0.000000,56.941993,204.991176,-1.935039,25.940581,9.810000,-0.197252,2.644300,1.000000,2.833942,0.000000,6.450130,0.028794,4,11204.668746,0.000000,0.000000,1551.038080,4230.103854,0.000000,0.000000,12058.483854,0.008000,124.992984,0.000000
