timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
16.967796,784.628446,98.019629,14.769545,0.000000,0.000000,41.396525,149.027490,16.039850,1.051519,9.810000,1.635051,0.107188,1.000000,1.919604,80.199248,0.000000,0.002209,2,12218.601494,0.000000,0.000000,1175.579189,3022.917914,0.000000,0.000000,10870.917914,0.000614,1629.711252,0.000000
17.089094,789.649790,93.342513,12.942394,0.000000,0.000000,43.342138,156.031696,16.263865,1.579333,9.810000,1.657886,0.160992,1.000000,1.942809,81.319323,0.000000,0.003027,2,12792.868662,0.000000,0.000000,1288.679056,3313.746144,0.000000,0.000000,11161.746144,0.000841,1189.451901,0.000000
17.204216,794.639416,88.704216,11.103219,0.000000,0.000000,45.214463,162.772068,16.595300,0.026542,9.810000,1.691672,0.002706,1.000000,1.965136,82.976501,0.000000,0.000047,3,10859.577139,0.000000,0.000000,1402.422516,3606.229327,0.000000,0.000000,11454.229327,0.000013,77023.894424,0.000000
17.314091,799.607336,84.086235,9.271696,0.000000,0.000000,47.037865,169.336313,0.534916,-2.225460,9.810000,0.054528,-0.226856,1.000000,1.026858,2.674582,0.000000,-0.003621,3,11297.520378,0.000000,0.000000,1517.816653,3902.957107,0.000000,0.000000,11750.957107,-0.001006,994.203716,0.000000
17.419457,804.563554,79.470070,7.467499,0.000000,0.000000,47.094227,169.539217,-19.770197,-4.498301,9.810000,-2.015311,-0.458542,1.000000,2.296027,0.000000,65.900655,-0.007301,3,11311.057435,0.000000,0.000000,1521.456227,3912.316012,0.000000,0.000000,11760.316012,-0.002028,493.045297,0.000000
17.524670,809.518458,74.837217,5.710302,0.000000,0.000000,45.014154,162.050956,-18.898330,-6.145050,9.810000,-1.926435,-0.626407,1.000000,2.259101,0.000000,62.994434,-0.010917,3,10811.467079,0.000000,0.000000,1390.024027,3574.347497,0.000000,0.000000,11422.347497,-0.003033,329.740865,0.000000
17.634962,814.483181,70.169176,4.019780,0.000000,0.000000,42.929811,154.547318,-18.889504,-6.842381,9.810000,-1.925536,-0.697490,1.000000,2.279074,0.000000,62.965013,-0.013365,2,12671.166188,0.000000,0.000000,1264.276489,3250.996686,0.000000,0.000000,11098.996686,-0.003713,269.346112,0.000000
17.751123,819.469937,65.447529,2.415476,0.000000,0.000000,40.735593,146.648134,-19.089342,-5.281106,9.810000,-1.945906,-0.538339,1.000000,2.253078,0.000000,63.631140,-0.011457,2,12023.520663,0.000000,0.000000,1138.340522,2927.161343,0.000000,0.000000,10775.161343,-0.003183,314.212332,0.000000
17.874229,824.484720,60.669630,0.892412,0.000000,0.000000,38.385587,138.188111,-18.475582,-1.617108,9.810000,-1.883342,-0.164843,1.000000,2.138726,0.000000,61.585273,-0.003951,2,11329.892642,0.000000,0.000000,1010.788931,2599.171536,0.000000,0.000000,10447.171536,-0.001097,911.165377,0.000000
18.005304,829.516132,55.866984,-0.607489,0.000000,0.000000,35.963889,129.470001,-17.239928,2.213384,9.810000,-1.757383,0.225625,1.000000,2.034527,0.000000,57.466425,0.006161,2,10615.104270,0.000000,0.000000,887.273308,2281.559936,0.000000,0.000000,10129.559936,0.001711,584.354747,0.000000
18.145260,834.549493,51.075564,-2.149247,0.000000,0.000000,33.551058,120.783810,-15.777202,5.189582,9.810000,-1.608277,0.529009,1.000000,1.966318,0.000000,52.590673,0.016595,1,12621.385123,0.000000,0.000000,772.212032,1985.688083,0.000000,0.000000,9833.688083,0.004610,216.910248,0.000000
18.294958,839.572007,46.331341,-3.797882,0.000000,0.000000,31.189248,112.281294,-14.371887,7.367303,9.810000,-1.465024,0.750999,1.000000,1.926213,0.000000,47.906291,0.027258,1,11732.909059,0.000000,0.000000,667.319685,1715.964903,0.000000,0.000000,9563.964903,0.007574,132.038715,0.000000
18.455397,844.575983,41.670287,-5.618416,0.000000,0.000000,28.883436,103.980368,-12.977291,8.861636,9.810000,-1.322864,0.903327,1.000000,1.888377,0.000000,43.257638,0.038221,1,10865.498220,0.000000,0.000000,572.297458,1471.622034,0.000000,0.000000,9319.622034,0.010622,94.142083,0.000000
18.628028,849.562173,37.128373,-7.675868,0.000000,0.000000,26.643147,95.915328,-10.799571,10.036483,9.810000,-1.100874,1.023087,1.000000,1.805168,0.000000,35.998569,0.050856,1,10022.736440,0.000000,0.000000,486.962084,1252.188216,0.000000,0.000000,9100.188216,0.014139,70.727690,0.000000
18.814935,854.541951,32.743211,-10.035645,0.000000,0.000000,24.624636,88.648691,-1.220872,11.658801,9.810000,-0.124452,1.188461,1.000000,1.558181,0.000000,4.069573,0.069107,1,9263.404289,0.000000,0.000000,415.971680,1069.641463,0.000000,0.000000,8917.641463,0.019227,52.009868,0.000000
19.016273,859.499822,28.612354,-12.777269,0.000000,0.000000,24.378829,87.763783,-0.506494,15.750142,9.810000,-0.051630,1.605519,1.000000,1.892183,0.000000,1.688312,0.095115,1,9170.935275,0.000000,0.000000,407.708517,1048.393328,0.000000,0.000000,8896.393328,0.026501,37.734725,0.000000
19.217592,864.407754,24.909111,-15.998105,0.000000,0.000000,24.276862,87.396702,-0.502266,19.890040,9.810000,-0.051199,2.027527,1.000000,2.261302,0.000000,1.674220,0.120901,1,9132.576883,0.000000,0.000000,404.305082,1039.641641,0.000000,0.000000,8887.641641,0.033748,29.631213,0.000000
19.419479,869.308934,21.811325,-19.796169,0.000000,0.000000,24.175461,87.031658,0.000000,21.087565,9.810000,0.000000,2.149599,1.000000,2.370817,0.000000,0.000000,0.129168,1,9094.431425,0.000000,0.000000,400.934688,1030.974912,0.000000,0.000000,8878.974912,0.036081,27.715523,0.000000
19.625719,874.294873,19.439269,-24.181707,0.000000,0.000000,24.175461,87.031658,0.000000,19.185273,9.810000,0.000000,1.955685,1.000000,2.196521,0.000000,0.000000,0.117628,1,9094.431425,0.000000,0.000000,400.934688,1030.974912,0.000000,0.000000,8878.974912,0.032826,30.463622,0.000000
19.835462,879.365511,17.789594,-28.976489,0.000000,0.000000,24.175461,87.031658,0.000000,16.842817,9.810000,0.000000,1.716903,1.000000,1.986896,0.000000,0.000000,0.103375,1,9094.431425,0.000000,0.000000,400.934688,1030.974912,0.000000,0.000000,8878.974912,0.028818,34.700424,0.000000
20.046014,884.455709,16.842948,-33.977887,0.000000,0.000000,24.175461,87.031658,0.614035,15.718588,9.810000,0.062593,1.602303,1.000000,1.889786,3.070177,0.000000,0.096519,1,9094.431425,0.000000,0.000000,400.934688,1030.974912,0.000000,0.000000,8878.974912,0.026895,37.182276,0.000000
20.254335,889.491957,16.579252,-39.007227,0.000000,0.000000,24.303377,87.492157,0.907049,15.598203,9.810000,0.092462,1.590031,1.000000,1.880624,4.535245,0.000000,0.094785,1,9142.551526,0.000000,0.000000,405.188733,1041.913884,0.000000,0.000000,8889.913884,0.026408,37.866807,0.000000
20.459493,894.478003,16.975636,-43.977492,0.000000,0.000000,24.489466,88.162077,0.531473,15.776213,9.810000,0.054177,1.608177,1.000000,1.894510,2.657364,0.000000,0.094418,1,9212.555253,0.000000,0.000000,411.417478,1057.930659,0.000000,0.000000,8905.930659,0.026305,38.015075,0.000000
20.661824,899.432958,18.008569,-48.823586,0.000000,0.000000,24.596999,88.549195,0.218502,15.910397,9.810000,0.022273,1.621855,1.000000,1.905495,1.092509,0.000000,0.094390,1,9253.007455,0.000000,0.000000,415.038468,1067.241774,0.000000,0.000000,8915.241774,0.026298,38.026225,0.000000
20.862626,904.372107,19.654514,-53.480415,0.000000,0.000000,24.640874,88.707148,0.000000,16.039849,9.810000,0.000000,1.635051,1.000000,1.916609,0.000000,0.000000,0.094817,1,9269.512849,0.000000,0.000000,416.520469,1071.052634,0.000000,0.000000,8919.052634,0.026417,37.854016,0.000000
21.063005,909.309601,21.889938,-57.882883,0.000000,0.000000,24.640874,88.707148,0.000000,16.187068,9.810000,0.000000,1.650058,1.000000,1.929428,0.000000,0.000000,0.095682,1,9269.512849,0.000000,0.000000,416.520469,1071.052634,0.000000,0.000000,8919.052634,0.026660,37.509739,0.000000
21.263957,914.261232,24.691308,-61.965894,0.000000,0.000000,24.640874,88.707148,0.000000,16.219281,9.810000,0.000000,1.653342,1.000000,1.932237,0.000000,0.000000,0.095871,1,9269.512849,0.000000,0.000000,416.520469,1071.052634,0.000000,0.000000,8919.052634,0.026713,37.435241,0.000000
21.466298,919.247106,28.034938,-65.664418,0.000000,0.000000,24.640874,88.707148,0.757933,15.691585,9.810000,0.077261,1.599550,1.000000,1.887996,3.789667,0.000000,0.092770,1,9269.512849,0.000000,0.000000,416.520469,1071.052634,0.000000,0.000000,8919.052634,0.025844,38.694159,0.000000
21.670628,924.281975,31.872160,-68.924115,0.000000,0.000000,24.795743,89.264675,1.386923,14.816840,9.810000,0.141379,1.510381,1.000000,1.816931,6.934616,0.000000,0.086540,1,9327.771961,0.000000,0.000000,421.772604,1084.558125,0.000000,0.000000,8932.558125,0.024099,41.495277,0.000000
21.874950,929.348283,36.101648,-71.713185,0.000000,0.000000,25.079121,90.284837,-5.311740,14.309461,9.810000,-0.541462,1.458661,1.000000,1.849560,0.000000,17.705800,0.081721,1,9434.374533,0.000000,0.000000,431.468161,1109.489556,0.000000,0.000000,8957.489556,0.022751,43.954299,0.000000
22.076759,934.409485,40.615402,-74.002680,0.000000,0.000000,24.007163,86.425785,-0.491087,14.373494,9.810000,-0.050060,1.465188,1.000000,1.774622,0.000000,1.636957,0.089541,1,9031.120316,0.000000,0.000000,395.371885,1016.670561,0.000000,0.000000,8864.670561,0.024939,40.097685,0.000000
22.285349,939.417137,45.309127,-75.747824,0.000000,0.000000,23.904727,86.057016,-0.486984,18.881596,9.810000,-0.049642,1.924729,1.000000,2.169573,0.000000,1.623279,0.118396,1,8992.585555,0.000000,0.000000,392.005070,1008.013036,0.000000,0.000000,8856.013036,0.033042,30.264177,0.000000
22.490778,944.327847,50.128975,-76.688113,0.000000,0.000000,23.804686,85.696871,0.000000,21.013035,9.810000,0.000000,2.142002,1.000000,2.363931,0.000000,0.000000,0.132711,1,8954.951959,0.000000,0.000000,388.730885,999.593705,0.000000,0.000000,8847.593705,0.037082,26.967218,0.000000
22.697145,949.240355,55.040283,-76.579563,0.000000,0.000000,23.804686,85.696871,0.446695,15.769929,9.810000,0.045535,1.607536,1.000000,1.893739,2.233476,0.000000,0.099853,1,8954.951959,0.000000,0.000000,388.730885,999.593705,0.000000,0.000000,8847.593705,0.027829,35.933141,0.000000
22.905763,954.206450,59.946477,-75.810565,0.000000,0.000000,23.897875,86.032351,11.011466,9.286922,9.810000,1.122474,0.946679,1.000000,1.776555,55.057332,0.000000,0.058474,1,8990.008140,0.000000,0.000000,391.780392,1007.435294,0.000000,0.000000,8855.435294,0.016261,61.495988,0.000000
23.113616,959.173698,64.789826,-74.708054,0.000000,0.000000,26.186643,94.271916,12.391670,7.496454,9.810000,1.263167,0.764165,1.000000,1.783126,61.958348,0.000000,0.039335,1,9851.006995,0.000000,0.000000,470.417838,1209.645869,0.000000,0.000000,9057.645869,0.010932,91.475286,0.000000
23.303718,964.151824,69.577538,-73.344400,0.000000,0.000000,28.542321,102.752356,13.021767,6.820323,9.810000,1.327397,0.695242,1.000000,1.801484,65.108836,0.000000,0.030130,1,10737.176231,0.000000,0.000000,558.859566,1437.067456,0.000000,0.000000,9285.067456,0.008372,119.446551,0.000000
23.478739,969.147318,74.320695,-71.776786,0.000000,0.000000,30.821398,110.957033,13.761035,5.684497,9.810000,1.402756,0.579459,1.000000,1.817553,68.805174,0.000000,0.021539,1,11594.529493,0.000000,0.000000,651.671587,1675.726938,0.000000,0.000000,9523.726938,0.005984,167.113931,0.000000
23.641353,974.159330,79.030380,-70.062396,0.000000,0.000000,33.059145,119.012920,14.544907,3.989757,9.810000,1.482661,0.406703,1.000000,1.834037,72.724535,0.000000,0.013141,1,12436.334815,0.000000,0.000000,749.734228,1927.888014,0.000000,0.000000,9775.888014,0.003651,273.928235,0.000000
23.793277,979.181790,83.717677,-68.258412,0.000000,0.000000,35.268858,126.967887,15.189911,1.725192,9.810000,1.548411,0.175861,1.000000,1.851622,75.949553,0.000000,0.004993,1,13267.594420,0.000000,0.000000,853.310129,2194.226046,0.000000,0.000000,10042.226046,0.001387,721.016730,0.000000
23.935716,984.205458,88.393668,-66.422017,0.000000,0.000000,37.432496,134.756987,15.535470,-0.652039,9.810000,1.583636,-0.066467,1.000000,1.874119,77.677349,0.000000,-0.001675,2,11048.578459,0.000000,0.000000,961.217560,2471.702297,0.000000,0.000000,10319.702297,-0.000465,2148.938911,0.000000
24.069690,989.220448,93.068996,-64.607786,0.000000,0.000000,39.513849,142.249856,15.697893,-2.120876,9.810000,1.600193,-0.216195,1.000000,1.899305,78.489465,0.000000,-0.004890,2,11662.910687,0.000000,0.000000,1071.082165,2754.211281,0.000000,0.000000,10602.211281,-0.001358,736.178906,0.000000
24.196327,994.224347,97.748404,-62.835178,0.000000,0.000000,41.501776,149.406395,15.923076,-2.420459,9.810000,1.623147,-0.246734,1.000000,1.922364,79.615381,0.000000,-0.005059,2,12249.667467,0.000000,0.000000,1181.564643,3038.309082,0.000000,0.000000,10886.309082,-0.001405,711.599443,0.000000
24.316697,999.219931,102.432408,-61.098522,0.000000,0.000000,43.418443,156.306395,16.209332,-2.240728,9.810000,1.652327,-0.228413,1.000000,1.944829,81.046660,0.000000,-0.004279,2,12815.390992,0.000000,0.000000,1293.220587,3325.424367,0.000000,0.000000,11173.424367,-0.001189,841.316563,0.000000
24.431626,1004.209974,107.121432,-59.391600,0.000000,0.000000,45.281367,163.012922,16.502990,-1.973937,9.810000,1.682262,-0.201217,1.000000,1.967357,82.514952,0.000000,-0.003466,3,10875.646078,0.000000,0.000000,1406.575922,3616.909513,0.000000,0.000000,11464.909513,-0.000963,1038.737648,0.000000
24.541764,1009.197149,111.815902,-57.708192,0.000000,0.000000,47.098965,169.556273,16.788223,-1.628553,9.810000,1.711338,-0.166009,1.000000,1.989029,83.941117,0.000000,-0.002643,3,11312.195308,0.000000,0.000000,1521.762354,3913.103196,0.000000,0.000000,11761.103196,-0.000734,1362.137439,0.000000
24.647645,1014.184044,116.516242,-56.042081,0.000000,0.000000,48.876522,175.955479,17.076405,-1.227499,9.810000,1.740714,-0.125127,1.000000,2.011403,85.382023,0.000000,-0.001850,3,11739.127732,0.000000,0.000000,1638.795274,4214.044991,0.000000,0.000000,12062.044991,-0.000514,1946.163867,0.000000
24.749721,1019.173188,121.222878,-54.387047,0.000000,0.000000,50.619621,182.230637,17.351721,-0.972232,9.810000,1.768779,-0.099106,1.000000,2.034306,86.758603,0.000000,-0.001366,3,12157.784131,0.000000,0.000000,1757.769411,4519.978486,0.000000,0.000000,12367.978486,-0.000379,2635.530174,0.000000
24.848370,1024.166734,125.936245,-52.737906,0.000000,0.000000,52.331341,188.392828,17.599285,-1.139382,9.810000,1.794015,-0.116145,1.000000,2.057177,87.996427,0.000000,-0.001498,3,12568.903731,0.000000,0.000000,1878.658520,4830.836193,0.000000,0.000000,12678.836193,-0.000416,2403.556722,0.000000
24.943874,1029.164582,130.656867,-51.096499,0.000000,0.000000,54.012142,194.443711,17.820139,-1.676802,9.810000,1.816528,-0.170928,1.000000,2.080622,89.100693,0.000000,-0.002069,4,10628.151971,0.000000,0.000000,2001.275679,5146.137459,0.000000,0.000000,12994.137459,-0.000575,1739.806263,0.000000
25.036467,1034.165723,135.385298,-49.467589,0.000000,0.000000,55.662160,200.383777,18.015793,-2.358748,9.810000,1.836472,-0.240443,1.000000,2.104862,90.078966,0.000000,-0.002741,4,10952.831642,0.000000,0.000000,2125.417393,5465.359010,0.000000,0.000000,13313.359010,-0.000761,1313.525960,0.000000
25.126357,1039.169187,140.122098,-47.855949,0.000000,0.000000,57.281598,206.213751,18.185546,-3.110816,9.810000,1.853776,-0.317107,1.000000,2.130034,90.927732,0.000000,-0.003413,4,11271.493815,0.000000,0.000000,2250.890458,5788.004035,0.000000,0.000000,13636.004035,-0.000948,1054.765509,0.000000
25.213730,1044.174055,144.867821,-46.266353,0.000000,0.000000,58.870524,211.933887,18.317374,-3.934503,9.810000,1.867214,-0.401071,1.000000,2.155771,91.586868,0.000000,-0.004087,4,11584.152286,0.000000,0.000000,2377.496697,6113.562936,0.000000,0.000000,13961.562936,-0.001135,880.858088,0.000000
25.298754,1049.179477,149.623025,-44.703573,0.000000,0.000000,60.427945,217.540602,18.403279,-4.831369,9.810000,1.875971,-0.492494,1.000000,2.182159,92.016397,0.000000,-0.004763,4,11890.611250,0.000000,0.000000,2504.954070,6441.310465,0.000000,0.000000,14289.310465,-0.001323,755.797485,0.000000
25.381583,1054.184683,154.388268,-43.172382,0.000000,0.000000,61.952276,223.028195,18.439043,-5.802495,9.810000,1.879617,-0.591488,1.000000,2.209710,92.195214,0.000000,-0.005443,4,12190.559063,0.000000,0.000000,2632.925993,6770.381124,0.000000,0.000000,14618.381124,-0.001512,661.454155,0.000000
25.462360,1059.188993,159.164104,-41.677554,0.000000,0.000000,63.441724,228.390207,18.415129,-6.848435,9.810000,1.877179,-0.698108,1.000000,2.238561,92.075644,0.000000,-0.006125,4,12483.642771,0.000000,0.000000,2761.048726,7099.839581,0.000000,0.000000,14947.839581,-0.001702,587.703935,0.000000
25.541217,1064.191840,163.951092,-40.223862,0.000000,0.000000,64.893893,233.618013,18.321797,-7.968985,9.810000,1.867665,-0.812333,1.000000,2.268933,91.608984,0.000000,-0.006812,5,10703.754098,0.000000,0.000000,2888.895063,7428.587305,0.000000,0.000000,15276.587305,-0.001892,528.450903,0.000000
25.618281,1069.192774,168.749789,-38.816079,0.000000,0.000000,66.305830,238.700987,18.140683,-9.163122,9.810000,1.849203,-0.934059,1.000000,2.300439,90.703417,0.000000,-0.007503,5,10936.642415,0.000000,0.000000,3015.973667,7755.360858,0.000000,0.000000,15603.360858,-0.002084,479.799697,0.000000
25.693669,1074.191481,173.560750,-37.458978,0.000000,0.000000,67.673431,243.624353,17.864007,-10.428543,9.810000,1.821000,-1.063052,1.000000,2.333692,89.320037,0.000000,-0.008197,5,11162.217891,0.000000,0.000000,3141.669616,8078.579012,0.000000,0.000000,15926.579012,-0.002277,439.149868,0.000000
25.767499,1079.187797,178.384534,-36.157332,0.000000,0.000000,68.992328,248.372379,17.483042,-11.760999,9.810000,1.782165,-1.198879,1.000000,2.369266,87.415210,0.000000,-0.008895,5,11379.759780,0.000000,0.000000,3265.319704,8396.536382,0.000000,0.000000,16244.536382,-0.002471,404.722520,0.000000
25.839883,1084.181719,183.221696,-34.915914,0.000000,0.000000,70.257815,252.928135,17.038475,-13.058402,9.810000,1.736848,-1.331132,1.000000,2.405941,85.192375,0.000000,-0.009523,5,11588.492358,0.000000,0.000000,3386.206176,8707.387310,0.000000,0.000000,16555.387310,-0.002645,378.006497,0.000000
25.910931,1089.173423,188.072792,-33.739486,0.000000,0.000000,71.468371,257.286137,16.741566,-13.997017,9.810000,1.706582,-1.426811,1.000000,2.438895,83.707830,0.000000,-0.009865,5,11788.164401,0.000000,0.000000,3503.901493,9010.032409,0.000000,0.000000,16858.032409,-0.002740,364.915488,0.000000
25.980753,1094.163482,192.938144,-32.630868,0.000000,0.000000,72.637300,261.494279,16.633175,-14.395136,9.810000,1.695533,-1.467394,1.000000,2.455214,83.165873,0.000000,-0.009822,5,11980.970216,0.000000,0.000000,3619.457631,9307.176764,0.000000,0.000000,17155.176764,-0.002728,366.525008,0.000000
26.049443,1099.152952,197.817589,-31.588837,0.000000,0.000000,73.779836,265.607408,16.119096,-14.499897,9.810000,1.643129,-1.478073,1.000000,2.425814,80.595481,0.000000,-0.009589,5,12169.422837,0.000000,0.000000,3734.216406,9602.270759,0.000000,0.000000,17450.270759,-0.002664,375.413992,0.000000
26.117076,1104.142878,202.710900,-30.611665,0.000000,0.000000,74.870013,269.532046,15.734912,-14.531558,9.810000,1.603967,-1.481301,1.000000,2.401450,78.674562,0.000000,-0.009332,6,10616.012704,0.000000,0.000000,3845.385909,9888.135194,0.000000,0.000000,17736.135194,-0.002592,385.747946,0.000000
26.183743,1109.134237,207.617853,-29.697620,0.000000,0.000000,75.919012,273.308444,15.459542,-14.522284,9.810000,1.575896,-1.480355,1.000000,2.382205,77.297709,0.000000,-0.009070,6,10764.753043,0.000000,0.000000,3953.895741,10167.160477,0.000000,0.000000,18015.160477,-0.002520,396.886353,0.000000
26.249520,1114.127937,212.538223,-28.844975,0.000000,0.000000,76.935890,276.969202,15.190440,-14.482573,9.810000,1.548465,-1.476307,1.000000,2.361615,75.952202,0.000000,-0.008808,6,10908.938706,0.000000,0.000000,4060.523933,10441.347256,0.000000,0.000000,18289.347256,-0.002447,408.707140,0.000000
26.314468,1119.124820,217.471784,-28.052000,0.000000,0.000000,77.922488,280.520957,14.927334,-14.647297,9.810000,1.521645,-1.493099,1.000000,2.354728,74.636668,0.000000,-0.008684,6,11048.831078,0.000000,0.000000,4165.333115,10710.856580,0.000000,0.000000,18558.856580,-0.002412,414.541622,0.000000
26.378645,1124.125627,222.418294,-27.317078,0.000000,0.000000,78.880475,283.969710,14.655457,-15.548229,9.810000,1.493930,-1.584937,1.000000,2.396634,73.277284,0.000000,-0.008996,6,11184.666505,0.000000,0.000000,4268.380722,10975.836142,0.000000,0.000000,18823.836142,-0.002499,400.182509,0.000000
26.442086,1129.129900,227.376885,-26.642445,0.000000,0.000000,79.810235,287.316846,14.315519,-17.314246,9.810000,1.459278,-1.764959,1.000000,2.498914,71.577593,0.000000,-0.009785,6,11316.499588,0.000000,0.000000,4369.596101,11236.104260,0.000000,0.000000,19084.104260,-0.002718,367.886292,0.000000
26.504810,1134.135929,232.345927,-26.035039,0.000000,0.000000,80.708164,290.549389,13.978004,-19.489308,9.810000,1.424873,-1.986678,1.000000,2.641430,69.890020,0.000000,-0.010771,6,11443.819206,0.000000,0.000000,4468.472067,11490.356744,0.000000,0.000000,19338.356744,-0.002992,334.224678,0.000000
26.566840,1139.142198,237.323747,-25.502088,0.000000,0.000000,81.575209,293.670753,12.883193,-21.775699,9.810000,1.313272,-2.219745,1.000000,2.766216,64.415967,0.000000,-0.011780,6,11566.759824,0.000000,0.000000,4564.997112,11738.564001,0.000000,0.000000,19586.564001,-0.003272,305.593618,0.000000
26.628198,1144.147502,242.308667,-25.050816,0.000000,0.000000,82.365698,296.516513,10.159991,-24.127243,9.810000,1.035677,-2.459454,1.000000,2.849832,50.799956,0.000000,-0.012802,6,11678.845306,0.000000,0.000000,4653.898243,11967.166912,0.000000,0.000000,19815.166912,-0.003556,281.180414,0.000000
26.688945,1149.150987,247.299013,-24.688449,0.000000,0.000000,82.982889,298.738401,6.271657,-26.479995,9.810000,0.639313,-2.699286,1.000000,2.948706,31.358287,0.000000,-0.013843,6,11766.358409,0.000000,0.000000,4723.905678,12147.186029,0.000000,0.000000,19995.186029,-0.003845,260.051400,0.000000
26.749213,1154.152175,252.293109,-24.422213,0.000000,0.000000,83.360867,300.099123,0.519005,-28.806834,9.810000,0.052906,-2.936476,1.000000,3.102530,2.595023,0.000000,-0.014922,6,11819.952935,0.000000,0.000000,4767.037473,12258.096359,0.000000,0.000000,20106.096359,-0.004145,241.228666,0.000000
26.809176,1159.150753,257.289037,-24.259478,0.000000,0.000000,83.391989,300.211159,0.000000,-31.033168,9.810000,0.000000,-3.163422,1.000000,3.317716,0.000000,0.000000,-0.016064,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.004462,224.090039,0.000000
26.869076,1164.145953,262.283974,-24.208158,0.000000,0.000000,83.391989,300.211159,0.000000,-33.326168,9.810000,0.000000,-3.397163,1.000000,3.541287,0.000000,0.000000,-0.017250,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.004792,208.671569,0.000000
26.928930,1169.137329,267.274885,-24.276290,0.000000,0.000000,83.391989,300.211159,0.000000,-35.658876,9.810000,0.000000,-3.634952,1.000000,3.769996,0.000000,0.000000,-0.018457,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.005128,195.020836,0.000000
26.988741,1174.125018,272.258736,-24.471913,0.000000,0.000000,83.391989,300.211159,0.000000,-38.010082,9.810000,0.000000,-3.874626,1.000000,4.001591,0.000000,0.000000,-0.019674,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.005466,182.957346,0.000000
27.048516,1179.109785,277.232491,-24.803068,0.000000,0.000000,83.391989,300.211159,0.000000,-40.357063,9.810000,0.000000,-4.113870,1.000000,4.233666,0.000000,0.000000,-0.020889,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.005803,172.317391,0.000000
27.108273,1184.093073,282.193116,-25.277793,0.000000,0.000000,83.391989,300.211159,0.000000,-41.916050,9.810000,0.000000,-4.272788,1.000000,4.388248,0.000000,0.000000,-0.021695,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.006027,165.908375,0.000000
27.168039,1189.077049,287.137588,-25.904062,0.000000,0.000000,83.391989,300.211159,0.000000,-40.324947,9.810000,0.000000,-4.110596,1.000000,4.230485,0.000000,0.000000,-0.020872,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.005799,172.454630,0.000000
27.227849,1194.064775,292.064716,-26.679188,0.000000,0.000000,83.391989,300.211159,0.000000,-34.570251,9.810000,0.000000,-3.523981,1.000000,3.663119,0.000000,0.000000,-0.017894,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.004971,201.162085,0.000000
27.287735,1199.058788,296.977157,-27.578124,0.000000,0.000000,83.391989,300.211159,5.762286,-26.850485,9.810000,0.587389,-2.737053,1.000000,2.972622,28.811429,0.000000,-0.013899,6,11824.365681,0.000000,0.000000,4770.597497,12267.250705,0.000000,0.000000,20115.250705,-0.003861,258.998068,0.000000
27.347703,1204.059646,301.878054,-28.573005,0.000000,0.000000,83.737542,301.455151,12.827083,-19.151820,9.810000,1.307552,-1.952275,1.000000,2.553639,64.135413,0.000000,-0.009832,6,11873.362570,0.000000,0.000000,4810.215473,12369.125502,0.000000,0.000000,20217.125502,-0.002731,366.125832,0.000000
27.407493,1209.066280,306.770548,-29.635967,0.000000,0.000000,84.504468,304.216085,12.532656,-11.507748,9.810000,1.277539,-1.173063,1.000000,2.002044,62.663278,0.000000,-0.005801,6,11982.107011,0.000000,0.000000,4898.729502,12596.733004,0.000000,0.000000,20444.733004,-0.001612,620.538900,0.000000
27.466782,1214.076474,311.657780,-30.739145,0.000000,0.000000,85.247518,306.891064,-4.143046,-3.648992,9.810000,-0.422329,-0.371967,1.000000,1.147485,0.000000,13.810155,-0.001808,6,12087.465965,0.000000,0.000000,4985.257549,12819.233699,0.000000,0.000000,20667.233699,-0.000502,1991.546827,0.000000
27.525562,1219.087334,316.542892,-31.854674,0.000000,0.000000,85.003989,306.014360,-34.521685,3.469897,9.810000,-3.519030,0.353710,1.000000,3.675416,0.000000,100.000000,0.001729,6,12052.935383,0.000000,0.000000,4956.815200,12746.096230,0.000000,0.000000,20594.096230,0.000480,2082.389943,0.000000
