timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
28.290569,1304.570161,-452.162997,-473.627046,0.000000,0.000000,91.060356,327.817282,-38.822064,-0.449502,9.810000,-3.957397,-0.045821,1.000000,4.082045,0.000000,100.000000,-0.000195,7,11067.157157,0.000000,0.000000,3966.576330,10817.935447,0.000000,0.000000,18646.315447,-0.000054,18447.056072,0.000000
28.345509,1309.572966,-453.773822,-478.363427,0.000000,0.000000,88.927494,320.138977,-37.850259,-1.118153,9.810000,-3.858334,-0.113981,1.000000,3.987447,0.000000,100.000000,-0.000509,7,10807.936492,0.000000,0.000000,3782.938057,10317.103791,0.000000,0.000000,18145.483791,-0.000141,7072.467751,0.000000
28.401766,1314.575818,-455.388208,-483.098645,0.000000,0.000000,86.798127,312.473256,-36.907312,-1.545357,9.810000,-3.762213,-0.157529,1.000000,3.896032,0.000000,100.000000,-0.000738,7,10549.140695,0.000000,0.000000,3603.942315,9828.933586,0.000000,0.000000,17657.313586,-0.000205,4875.195248,0.000000
28.459404,1319.578628,-457.007588,-487.832112,0.000000,0.000000,84.670889,304.815200,-35.987479,-1.776646,9.810000,-3.668448,-0.181106,1.000000,3.806614,0.000000,100.000000,-0.000892,6,12005.704280,0.000000,0.000000,3429.457034,9353.064638,0.000000,0.000000,17181.444638,-0.000248,4035.220707,0.000000
28.518487,1324.581282,-458.632788,-492.563420,0.000000,0.000000,82.544622,297.160639,-35.086119,-1.934704,9.810000,-3.576567,-0.197218,1.000000,3.718968,0.000000,100.000000,-0.001022,6,11704.215387,0.000000,0.000000,3259.377725,8889.211976,0.000000,0.000000,16717.591976,-0.000284,3521.786775,0.000000
28.579089,1329.583673,-460.264621,-497.292166,0.000000,0.000000,80.418324,289.505965,-34.203590,-2.069289,9.810000,-3.486604,-0.210937,1.000000,3.633305,0.000000,100.000000,-0.001152,6,11402.722049,0.000000,0.000000,3093.621369,8437.149187,0.000000,0.000000,16265.529187,-0.000320,3125.280189,0.000000
28.641289,1334.585694,-461.903899,-502.017944,0.000000,0.000000,78.290860,281.847096,-33.341671,-2.182328,9.810000,-3.398743,-0.222460,1.000000,3.549781,0.000000,100.000000,-0.001282,6,11101.063479,0.000000,0.000000,2932.103219,7996.645142,0.000000,0.000000,15825.025142,-0.000356,2808.678906,0.000000
28.705174,1339.587244,-463.551435,-506.740351,0.000000,0.000000,76.160854,274.179073,-32.500952,-2.274676,9.810000,-3.313043,-0.231873,1.000000,3.468432,0.000000,100.000000,-0.001412,6,10799.044356,0.000000,0.000000,2774.730018,7567.445503,0.000000,0.000000,15395.825503,-0.000392,2550.022983,0.000000
28.770837,1344.588227,-465.208042,-511.458983,0.000000,0.000000,74.026729,266.496226,-31.693557,-2.337533,9.810000,-3.230740,-0.238281,1.000000,3.390348,0.000000,100.000000,-0.001536,5,12210.146080,0.000000,0.000000,2621.405769,7149.288461,0.000000,0.000000,14977.668461,-0.000427,2344.333641,0.000000
28.838385,1349.588552,-466.874532,-516.173435,0.000000,0.000000,71.885907,258.789265,-30.928274,-2.236377,9.810000,-3.152729,-0.227969,1.000000,3.315369,0.000000,100.000000,-0.001558,5,11857.033713,0.000000,0.000000,2471.978224,6741.758793,0.000000,0.000000,14570.138793,-0.000433,2310.694198,0.000000
28.907934,1354.588167,-468.551564,-520.883394,0.000000,0.000000,69.734867,251.045521,-30.186529,-1.795676,9.810000,-3.077118,-0.183045,1.000000,3.240704,0.000000,100.000000,-0.001329,5,11502.236024,0.000000,0.000000,2326.253723,6344.328337,0.000000,0.000000,14172.708337,-0.000369,2708.145105,0.000000
28.979625,1359.587513,-470.237632,-525.589840,0.000000,0.000000,67.570772,243.254778,-29.442003,-1.111942,9.810000,-3.001224,-0.113348,1.000000,3.165468,0.000000,98.140010,-0.000877,5,11145.284963,0.000000,0.000000,2184.111901,5956.668821,0.000000,0.000000,13785.048821,-0.000244,4106.156993,0.000000
29.053619,1364.587377,-471.929615,-530.294714,0.000000,0.000000,65.392226,235.412013,-28.702331,-0.421050,9.810000,-2.925824,-0.042921,1.000000,3.092295,0.000000,95.674436,-0.000354,5,10785.950382,0.000000,0.000000,2045.546552,5578.763323,0.000000,0.000000,13407.143323,-0.000098,10155.891781,0.000000
29.130099,1369.588543,-473.624355,-534.999979,0.000000,0.000000,63.197085,227.509507,-27.964969,0.187360,9.810000,-2.850659,0.019099,1.000000,3.021030,0.000000,93.216563,0.000169,4,12435.504353,0.000000,0.000000,1910.518401,5210.504731,0.000000,0.000000,13038.884731,0.000047,21316.542071,0.000000
29.209268,1374.591790,-475.318695,-539.707599,0.000000,0.000000,60.983128,219.539262,-27.240051,0.713984,9.810000,-2.776764,0.072781,1.000000,2.952239,0.000000,90.800170,0.000691,4,11999.856547,0.000000,0.000000,1779.002366,4851.824635,0.000000,0.000000,12680.204635,0.000192,5208.720764,0.000000
29.291358,1379.597898,-477.009476,-544.419539,0.000000,0.000000,58.746991,211.489168,-26.521125,1.161372,9.810000,-2.703479,0.118387,1.000000,2.884928,0.000000,88.403751,0.001211,4,11559.844262,0.000000,0.000000,1650.928951,4502.533503,0.000000,0.000000,12330.913503,0.000337,2971.665323,0.000000
29.376634,1384.607657,-478.693539,-549.137761,0.000000,0.000000,56.485353,203.347270,-25.739234,1.588262,9.810000,-2.623775,0.161902,1.000000,2.812545,0.000000,85.797448,0.001792,4,11114.814023,0.000000,0.000000,1526.261038,4162.530104,0.000000,0.000000,11990.910104,0.000498,2008.859720,0.000000
29.465405,1389.621880,-480.367728,-553.864231,0.000000,0.000000,54.200473,195.121702,-24.560716,2.749484,9.810000,-2.503641,0.280274,1.000000,2.710493,0.000000,81.869055,0.003369,4,10665.210467,0.000000,0.000000,1405.281334,3832.585457,0.000000,0.000000,11660.965457,0.000936,1068.451750,0.000000
29.558006,1394.640891,-482.027052,-558.601015,0.000000,0.000000,51.926129,186.934064,-22.540354,5.546768,9.810000,-2.297692,0.565420,1.000000,2.568869,0.000000,75.134513,0.007406,3,12471.580107,0.000000,0.000000,1289.819739,3517.690198,0.000000,0.000000,11346.070198,0.002057,486.107014,0.000000
29.654630,1399.658219,-483.641140,-563.351625,0.000000,0.000000,49.748182,179.093456,-19.638173,9.407831,9.810000,-2.001853,0.959004,1.000000,2.434564,0.000000,65.460577,0.013684,3,11948.482453,0.000000,0.000000,1183.890561,3228.792440,0.000000,0.000000,11057.172440,0.003801,263.066129,0.000000
29.755244,1404.663566,-485.161048,-568.120627,0.000000,0.000000,47.772313,171.980328,-15.731657,13.192543,9.810000,-1.603635,1.344806,1.000000,2.319514,0.000000,52.438856,0.020807,3,11473.919742,0.000000,0.000000,1091.715995,2977.407259,0.000000,0.000000,10805.787259,0.005781,172.991210,0.000000
29.859608,1409.649294,-486.537408,-572.912612,0.000000,0.000000,46.130489,166.069759,-8.958462,16.661430,9.810000,-0.913197,1.698413,1.000000,2.172219,0.000000,29.861539,0.028179,3,11079.587457,0.000000,0.000000,1017.965918,2776.270685,0.000000,0.000000,10604.650685,0.007830,127.721447,0.000000
29.967188,1414.612026,-487.720853,-577.732172,0.000000,0.000000,45.166735,162.600245,-1.217504,20.267418,9.810000,-0.124108,2.065996,1.000000,2.298639,0.000000,4.058345,0.035750,3,10848.113745,0.000000,0.000000,975.875732,2661.479270,0.000000,0.000000,10489.859270,0.009935,100.655837,0.000000
30.076609,1419.554193,-488.662014,-582.583897,0.000000,0.000000,45.033515,162.120654,-1.210358,24.438603,9.810000,-0.123380,2.491193,1.000000,2.687241,0.000000,4.034527,0.043355,3,10816.117094,0.000000,0.000000,970.127506,2645.802290,0.000000,0.000000,10474.182290,0.012050,82.984183,0.000000
30.186115,1424.485634,-489.311524,-587.472378,0.000000,0.000000,44.900973,161.643504,-1.203249,28.338314,9.810000,-0.122655,2.888717,1.000000,3.059368,0.000000,4.010830,0.050559,3,10784.283374,0.000000,0.000000,964.425401,2630.251092,0.000000,0.000000,10458.631092,0.014056,71.143872,0.000000
30.296123,1429.425104,-489.620015,-592.402205,0.000000,0.000000,44.768606,161.166983,-1.196120,30.980366,9.810000,-0.121929,3.158039,1.000000,3.314827,0.000000,3.987067,0.055590,3,10752.491540,0.000000,0.000000,958.747572,2614.766104,0.000000,0.000000,10443.146104,0.015458,64.693494,0.000000
30.407240,1434.399653,-489.540688,-597.376122,0.000000,0.000000,44.635697,160.688510,0.000000,31.361334,9.810000,0.000000,3.196874,1.000000,3.349627,0.000000,0.000000,0.056607,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.015741,63.528721,0.000000
30.519680,1439.418486,-489.061312,-602.372008,0.000000,0.000000,44.635697,160.688510,0.000000,30.441932,9.810000,0.000000,3.103153,1.000000,3.260301,0.000000,0.000000,0.054951,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.015279,65.447404,0.000000
30.632882,1444.471333,-488.194414,-607.349935,0.000000,0.000000,44.635697,160.688510,0.000000,29.494428,9.810000,0.000000,3.006568,1.000000,3.168509,0.000000,0.000000,0.053244,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.014804,67.549893,0.000000
30.746554,1449.545183,-486.953056,-612.269588,0.000000,0.000000,44.635697,160.688510,0.000000,29.036259,9.810000,0.000000,2.959863,1.000000,3.124226,0.000000,0.000000,0.052418,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.014574,68.615778,0.000000
30.860376,1454.625684,-485.350304,-617.090653,0.000000,0.000000,44.635697,160.688510,0.000000,29.073540,9.810000,0.000000,2.963664,1.000000,3.127827,0.000000,0.000000,0.052485,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.014593,68.527791,0.000000
30.974016,1459.698096,-483.399222,-621.772816,0.000000,0.000000,44.635697,160.688510,0.000000,29.606184,9.810000,0.000000,3.017960,1.000000,3.179321,0.000000,0.000000,0.053445,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.014860,67.294910,0.000000
31.087157,1464.748235,-481.112872,-626.275760,0.000000,0.000000,44.635697,160.688510,-0.520418,30.597480,9.810000,-0.053050,3.119009,1.000000,3.275825,0.000000,1.734727,0.055231,3,10720.569509,0.000000,0.000000,953.063356,2599.263698,0.000000,0.000000,10427.643698,0.015358,65.114692,0.000000
31.199516,1469.763427,-478.504320,-630.559171,0.000000,0.000000,44.577224,160.478006,0.000000,31.340866,9.810000,0.000000,3.194788,1.000000,3.347636,0.000000,0.000000,0.056718,3,10706.525428,0.000000,0.000000,950.567942,2592.458023,0.000000,0.000000,10420.838023,0.015772,63.403764,0.000000
31.311047,1474.735178,-475.587362,-634.585293,0.000000,0.000000,44.577224,160.478006,0.000000,30.791924,9.810000,0.000000,3.138830,1.000000,3.294276,0.000000,0.000000,0.055727,3,10706.525428,0.000000,0.000000,950.567942,2592.458023,0.000000,0.000000,10420.838023,0.015496,64.534093,0.000000
31.421912,1479.677255,-472.385353,-638.349767,0.000000,0.000000,44.577224,160.478006,0.000000,28.645694,9.810000,0.000000,2.920050,1.000000,3.086534,0.000000,0.000000,0.051850,3,10706.525428,0.000000,0.000000,950.567942,2592.458023,0.000000,0.000000,10420.838023,0.014416,69.369200,0.000000
31.532620,1484.612286,-468.928354,-641.871655,0.000000,0.000000,44.577224,160.478006,0.000000,25.785785,9.810000,0.000000,2.628520,1.000000,2.812316,0.000000,0.000000,0.046681,3,10706.525428,0.000000,0.000000,950.567942,2592.458023,0.000000,0.000000,10420.838023,0.012976,77.062958,0.000000
31.643517,1489.555766,-465.246564,-645.170505,0.000000,0.000000,44.577224,160.478006,0.000000,22.786436,9.810000,0.000000,2.322776,1.000000,2.528891,0.000000,0.000000,0.041258,3,10706.525428,0.000000,0.000000,950.567942,2592.458023,0.000000,0.000000,10420.838023,0.011467,87.206655,0.000000
31.754798,1494.516370,-461.370181,-648.265864,0.000000,0.000000,44.577224,160.478006,7.301717,19.798235,9.810000,0.744314,2.018169,1.000000,2.372132,36.508587,0.000000,0.035852,3,10706.525428,0.000000,0.000000,950.567942,2592.458023,0.000000,0.000000,10420.838023,0.009963,100.368991,0.000000
31.866523,1499.496754,-457.329404,-651.177281,0.000000,0.000000,45.393007,163.414826,11.448005,17.532038,9.810000,1.166973,1.787160,1.000000,2.357067,57.240027,0.000000,0.030621,3,10902.459693,0.000000,0.000000,985.677941,2688.212566,0.000000,0.000000,10516.592566,0.008509,117.529128,0.000000
31.976620,1504.494405,-453.154432,-653.924301,0.000000,0.000000,46.653402,167.952249,14.054405,15.508351,9.810000,1.432661,1.580872,1.000000,2.356199,70.272026,0.000000,0.025645,3,11205.180506,0.000000,0.000000,1041.175097,2839.568446,0.000000,0.000000,10667.948446,0.007125,140.346314,0.000000
32.083967,1509.502486,-448.875463,-656.526473,0.000000,0.000000,48.162094,173.383539,16.025758,13.568716,9.810000,1.633614,1.383151,1.000000,2.362584,80.128790,0.000000,0.021056,3,11567.536978,0.000000,0.000000,1109.603584,3026.191593,0.000000,0.000000,10854.571593,0.005850,170.951128,0.000000
32.187968,1514.511392,-444.521896,-659.003486,0.000000,0.000000,49.828789,179.383640,17.597310,11.692339,9.810000,1.793813,1.191880,1.000000,2.374520,87.986551,0.000000,0.016951,3,11967.842549,0.000000,0.000000,1187.730179,3239.264125,0.000000,0.000000,11067.644125,0.004709,212.353426,0.000000
32.288454,1519.518508,-440.112985,-661.376821,0.000000,0.000000,51.597080,185.749487,18.940265,9.737099,9.810000,1.930710,0.992569,1.000000,2.390153,94.701324,0.000000,0.013166,3,12392.549320,0.000000,0.000000,1273.524692,3473.249160,0.000000,0.000000,11301.629160,0.003657,273.413953,0.000000
32.385503,1524.525980,-435.661037,-663.669185,0.000000,0.000000,53.435223,192.366804,20.141296,7.502952,9.810000,2.053139,0.764827,1.000000,2.408390,100.000000,0.000000,0.009459,4,10514.629708,0.000000,0.000000,1365.879487,3725.125874,0.000000,0.000000,11553.505874,0.002628,380.559942,0.000000
32.479237,1529.534669,-431.178221,-665.903312,0.000000,0.000000,55.323144,199.163319,17.525983,4.893487,9.810000,1.786543,0.498826,1.000000,2.107264,87.629916,0.000000,0.005756,4,10886.122328,0.000000,0.000000,1464.100327,3993.000891,0.000000,0.000000,11821.380891,0.001599,625.453907,0.000000
32.569792,1534.544416,-426.676707,-668.101934,0.000000,0.000000,56.910197,204.876709,-25.986292,1.850818,9.810000,-2.648959,0.188666,1.000000,2.837707,0.000000,86.620973,0.002057,4,11198.412059,0.000000,0.000000,1549.306364,4225.380993,0.000000,0.000000,12053.760993,0.000571,1749.913490,0.000000
32.657826,1539.554444,-422.168665,-670.287785,0.000000,0.000000,54.622521,196.641077,-25.019471,-1.358522,9.810000,-2.550405,-0.138483,1.000000,2.742944,0.000000,83.398236,-0.001639,4,10748.258393,0.000000,0.000000,1427.251849,3892.505042,0.000000,0.000000,11720.885042,-0.000455,2196.224164,0.000000
32.749533,1544.563755,-417.666264,-672.483595,0.000000,0.000000,52.328041,188.380947,-24.086734,-3.997210,9.810000,-2.455325,-0.407463,1.000000,2.682283,0.000000,80.289112,-0.005255,3,12568.111079,0.000000,0.000000,1309.863615,3572.355315,0.000000,0.000000,11400.735315,-0.001460,685.033752,0.000000
32.845233,1549.571527,-413.181674,-674.712099,0.000000,0.000000,50.022951,180.082622,-23.642495,-5.333107,9.810000,-2.410040,-0.543640,1.000000,2.665303,0.000000,78.808315,-0.007672,3,12014.476141,0.000000,0.000000,1197.004372,3264.557377,0.000000,0.000000,11092.937377,-0.002131,469.200329,0.000000
32.945305,1554.577450,-408.726052,-676.993918,0.000000,0.000000,47.656986,171.565151,-23.392048,-4.565258,9.810000,-2.384511,-0.465368,1.000000,2.627253,0.000000,77.973494,-0.007236,3,11446.220579,0.000000,0.000000,1086.451339,2963.049107,0.000000,0.000000,10791.429107,-0.002010,497.493983,0.000000
33.050295,1559.580917,-404.298048,-679.323609,0.000000,0.000000,45.201075,162.723870,-22.952123,-2.468552,9.810000,-2.339666,-0.251636,1.000000,2.556826,0.000000,76.507076,-0.004350,3,10856.361559,0.000000,0.000000,977.360212,2665.527851,0.000000,0.000000,10493.907851,-0.001208,827.666096,0.000000
33.160897,1564.580263,-399.887883,-681.678158,0.000000,0.000000,42.662516,153.585058,-22.392883,-0.494340,9.810000,-2.282659,-0.050391,1.000000,2.492603,0.000000,74.642942,-0.000978,2,12592.271508,0.000000,0.000000,870.662937,2374.535282,0.000000,0.000000,10202.915282,-0.000272,3681.858218,0.000000
33.277934,1569.573355,-395.485619,-684.034223,0.000000,0.000000,40.041721,144.150194,-21.499786,-0.504743,9.810000,-2.191619,-0.051452,1.000000,2.409532,0.000000,71.665953,-0.001133,2,11818.717314,0.000000,0.000000,766.977439,2091.756653,0.000000,0.000000,9920.136653,-0.000315,3176.546594,0.000000
33.402421,1574.558042,-391.084513,-686.374602,0.000000,0.000000,37.365269,134.514970,-19.319373,-3.773087,9.810000,-1.969355,-0.384616,1.000000,2.241939,0.000000,64.397910,-0.009729,2,11028.735779,0.000000,0.000000,667.872196,1821.469624,0.000000,0.000000,9649.849624,-0.002702,370.032107,0.000000
33.535572,1579.533254,-386.716800,-688.756999,0.000000,0.000000,34.792881,125.254373,-16.015691,-8.604513,9.810000,-1.632588,-0.877116,1.000000,2.105867,0.000000,53.385636,-0.025583,1,13088.539592,0.000000,0.000000,579.079139,1579.306743,0.000000,0.000000,9407.686743,-0.007108,140.687179,0.000000
33.678404,1584.502801,-382.440772,-691.289188,0.000000,0.000000,32.505324,117.019165,-12.708377,-12.699601,9.810000,-1.295451,-1.294557,1.000000,2.086641,0.000000,42.361257,-0.043243,1,12227.996009,0.000000,0.000000,505.435934,1378.461637,0.000000,0.000000,9206.841637,-0.012019,83.199156,0.000000
33.831634,1589.483588,-378.315194,-694.079860,0.000000,0.000000,30.558020,110.008873,-10.219977,-15.255131,9.810000,-1.041792,-1.555059,1.000000,2.122154,0.000000,34.066589,-0.058745,1,11495.450840,0.000000,0.000000,446.691363,1218.249171,0.000000,0.000000,9046.629171,-0.016337,61.211705,0.000000
33.996044,1594.507615,-374.402589,-697.231425,0.000000,0.000000,28.877760,103.959935,-1.279477,-16.526145,9.810000,-0.130426,-1.684622,1.000000,1.963406,0.000000,4.264925,-0.071222,1,10863.363078,0.000000,0.000000,398.918454,1087.959421,0.000000,0.000000,8916.339421,-0.019817,50.460951,0.000000
34.170701,1599.551331,-370.810099,-700.771636,0.000000,0.000000,28.654290,103.155442,-0.490002,-19.166634,9.810000,-0.049949,-1.953785,1.000000,2.195398,0.000000,1.633340,-0.083840,1,10779.297037,0.000000,0.000000,392.768289,1071.186244,0.000000,0.000000,8899.566244,-0.023344,42.838420,0.000000
34.345558,1604.561742,-367.674121,-704.679303,0.000000,0.000000,28.568609,102.846993,-0.487087,-22.638006,9.810000,-0.049652,-2.307646,1.000000,2.515491,0.000000,1.623624,-0.099523,1,10747.065391,0.000000,0.000000,390.422934,1064.789820,0.000000,0.000000,8893.169820,-0.027737,36.052885,0.000000
34.519005,1609.516872,-365.131562,-708.932385,0.000000,0.000000,28.484125,102.542852,-0.484244,-25.962609,9.810000,-0.049362,-2.646545,1.000000,2.829600,0.000000,1.614147,-0.114692,1,10715.283956,0.000000,0.000000,388.117215,1058.501496,0.000000,0.000000,8886.881496,-0.031999,31.250534,0.000000
34.691809,1614.439037,-363.318602,-713.508506,0.000000,0.000000,28.400446,102.241606,0.000000,-26.708786,9.810000,0.000000,-2.722608,1.000000,2.900447,0.000000,0.000000,-0.118648,1,10683.805133,0.000000,0.000000,385.840182,1052.291407,0.000000,0.000000,8880.671407,-0.033113,30.199251,0.000000
34.866110,1619.389272,-362.301243,-718.353070,0.000000,0.000000,28.400446,102.241606,0.000000,-24.382427,9.810000,0.000000,-2.485467,1.000000,2.679094,0.000000,0.000000,-0.108399,1,10683.805133,0.000000,0.000000,385.840182,1052.291407,0.000000,0.000000,8880.671407,-0.030229,33.080601,0.000000
35.042439,1624.397102,-362.017844,-723.352875,0.000000,0.000000,28.400446,102.241606,0.000000,-21.188870,9.810000,0.000000,-2.159926,1.000000,2.380185,0.000000,0.000000,-0.094291,1,10683.805133,0.000000,0.000000,385.840182,1052.291407,0.000000,0.000000,8880.671407,-0.026270,38.066464,0.000000
35.220240,1629.446709,-362.393240,-728.388509,0.000000,0.000000,28.400446,102.241606,0.371654,-18.950059,9.810000,0.037885,-1.931708,1.000000,2.175530,1.858272,0.000000,-0.084378,1,10683.805133,0.000000,0.000000,385.840182,1052.291407,0.000000,0.000000,8880.671407,-0.023494,42.563738,0.000000
35.397856,1634.491084,-363.352466,-733.340842,0.000000,0.000000,28.466458,102.479249,5.161104,-18.067405,9.810000,0.526106,-1.841733,1.000000,2.160734,25.805520,0.000000,-0.080094,1,10708.637742,0.000000,0.000000,387.635901,1057.188821,0.000000,0.000000,8885.568821,-0.022296,44.850893,0.000000
35.573570,1639.493053,-364.839141,-738.116771,0.000000,0.000000,29.373339,105.744020,1.353958,-19.164910,9.810000,0.138018,-1.953610,1.000000,2.199009,6.769788,0.000000,-0.079796,1,11049.792177,0.000000,0.000000,412.727834,1125.621364,0.000000,0.000000,8954.001364,-0.022213,45.019416,0.000000
35.742752,1644.462495,-366.830229,-742.669893,0.000000,0.000000,29.602404,106.568655,0.578252,-19.691929,9.810000,0.058945,-2.007332,1.000000,2.243403,2.891260,0.000000,-0.080722,1,11135.962984,0.000000,0.000000,419.190175,1143.245932,0.000000,0.000000,8971.625932,-0.022472,44.500583,0.000000
35.910041,1649.414656,-369.306170,-746.958670,0.000000,0.000000,29.699139,106.916902,0.379167,-19.807611,9.810000,0.038651,-2.019125,1.000000,2.253521,1.895833,0.000000,-0.080668,1,11172.353281,0.000000,0.000000,421.934326,1150.729979,0.000000,0.000000,8979.109979,-0.022457,44.530300,0.000000
36.076754,1654.365890,-372.247171,-750.941789,0.000000,0.000000,29.762351,107.144465,2.409298,-18.902994,9.810000,0.245596,-1.926911,1.000000,2.184789,12.046491,0.000000,-0.076674,1,11196.132654,0.000000,0.000000,423.732338,1155.633648,0.000000,0.000000,8984.013648,-0.021340,46.860174,0.000000
36.243724,1659.335295,-375.613355,-754.597441,0.000000,0.000000,30.164631,108.592671,7.775827,-17.222951,9.810000,0.792643,-1.755652,1.000000,2.170391,38.879134,0.000000,-0.068037,1,11347.463868,0.000000,0.000000,435.264407,1187.084747,0.000000,0.000000,9015.464747,-0.018928,52.830956,0.000000
36.409381,1664.332291,-379.329411,-757.938233,0.000000,0.000000,31.452754,113.229916,10.166490,-15.967186,9.810000,1.036339,-1.627644,1.000000,2.173298,50.832452,0.000000,-0.058040,1,11832.035869,0.000000,0.000000,473.232424,1290.633884,0.000000,0.000000,9119.013884,-0.016140,61.956801,0.000000
36.568827,1669.347294,-383.316417,-760.980278,0.000000,0.000000,33.073756,119.065523,11.891541,-14.818176,9.810000,1.212186,-1.510517,1.000000,2.179692,59.457707,0.000000,-0.048729,1,12441.831569,0.000000,0.000000,523.267996,1427.094535,0.000000,0.000000,9255.474535,-0.013547,73.819702,0.000000
36.720251,1674.355448,-387.495627,-763.739955,0.000000,0.000000,34.874419,125.547909,13.810210,-13.156857,9.810000,1.407769,-1.341168,1.000000,2.186445,69.051052,0.000000,-0.038924,1,13119.212799,0.000000,0.000000,581.796482,1586.717679,0.000000,0.000000,9415.097679,-0.010818,92.440399,0.000000
36.863270,1679.343155,-391.802550,-766.255434,0.000000,0.000000,36.849543,132.658353,16.078191,-10.338451,9.810000,1.638959,-1.053869,1.000000,2.190166,80.390957,0.000000,-0.027402,2,10876.513780,0.000000,0.000000,649.563073,1771.535654,0.000000,0.000000,9599.915654,-0.007614,131.343541,0.000000
36.998473,1684.325331,-396.197278,-768.602442,0.000000,0.000000,39.023366,140.484116,18.143882,-6.271402,9.810000,1.849529,-0.639287,1.000000,2.197600,90.719411,0.000000,-0.014825,2,11518.139556,0.000000,0.000000,728.461446,1986.713034,0.000000,0.000000,9815.093034,-0.004118,242.820183,0.000000
37.126235,1689.311016,-400.642336,-770.860429,0.000000,0.000000,41.341455,148.829239,19.345940,-1.639451,9.810000,1.972063,-0.167120,1.000000,2.217423,96.729701,0.000000,-0.003453,2,12202.347111,0.000000,0.000000,817.576969,2229.755370,0.000000,0.000000,10058.135370,-0.000959,1042.492981,0.000000
37.247005,1694.303823,-405.100434,-773.108426,0.000000,0.000000,43.677865,157.240313,19.700507,1.600460,9.810000,2.008207,0.163146,1.000000,2.249336,98.502536,0.000000,0.003020,2,12891.961843,0.000000,0.000000,912.598860,2488.905982,0.000000,0.000000,10317.285982,0.000839,1192.004498,0.000000
37.361493,1699.304416,-409.548965,-775.392392,0.000000,0.000000,45.933337,165.360013,20.017450,2.050263,9.810000,2.040515,0.208997,1.000000,2.281969,100.000000,0.000000,0.003498,3,11032.235688,0.000000,0.000000,1009.283377,2752.591029,0.000000,0.000000,10580.971029,0.000972,1029.073776,0.000000
37.470476,1704.310383,-413.990417,-777.701766,0.000000,0.000000,48.114905,173.213657,20.437488,0.856602,9.810000,2.083332,0.087319,1.000000,2.312552,100.000000,0.000000,0.001332,3,11556.203081,0.000000,0.000000,1107.430265,3020.264360,0.000000,0.000000,10848.644360,0.000370,2702.590860,0.000000
37.574568,1709.318759,-418.429732,-780.020453,0.000000,0.000000,50.242283,180.872220,20.790160,-0.542572,9.810000,2.119282,-0.055308,1.000000,2.344017,100.000000,0.000000,-0.000774,3,12067.155341,0.000000,0.000000,1207.524260,3293.247982,0.000000,0.000000,11121.627982,-0.000215,4652.447136,0.000000
37.674240,1714.326503,-422.871823,-782.332450,0.000000,0.000000,52.314478,188.332122,21.098108,-1.450204,9.810000,2.150674,-0.147829,1.000000,2.376394,100.000000,0.000000,-0.001908,3,12564.853610,0.000000,0.000000,1309.184709,3570.503751,0.000000,0.000000,11398.883751,-0.000530,1887.185645,0.000000
37.769918,1719.331848,-427.319321,-784.628803,0.000000,0.000000,54.333103,195.599171,21.439542,-1.515428,9.810000,2.185478,-0.154478,1.000000,2.408356,100.000000,0.000000,-0.001848,4,10691.308557,0.000000,0.000000,1412.167280,3851.365309,0.000000,0.000000,11679.745309,-0.000513,1948.021035,0.000000
37.862003,1724.335108,-431.770986,-786.912504,0.000000,0.000000,56.307362,202.706503,21.810014,-1.106374,9.810000,2.223243,-0.112780,1.000000,2.440395,100.000000,0.000000,-0.001256,4,11079.790139,0.000000,0.000000,1516.657392,4136.338343,0.000000,0.000000,11964.718343,-0.000349,2865.683562,0.000000
37.950831,1729.336767,-436.225206,-789.187701,0.000000,0.000000,58.244697,209.680911,22.171076,-0.584130,9.810000,2.260049,-0.059544,1.000000,2.472118,100.000000,0.000000,-0.000620,4,11461.006233,0.000000,0.000000,1622.818368,4425.868277,0.000000,0.000000,12254.248277,-0.000172,5807.683981,0.000000
38.036684,1734.337285,-440.680367,-791.458543,0.000000,0.000000,60.148165,216.533393,22.529685,0.017533,9.810000,2.296604,0.001787,1.000000,2.504874,100.000000,0.000000,0.000017,4,11835.557919,0.000000,0.000000,1730.620673,4719.874564,0.000000,0.000000,12548.254564,0.000005,206338.806712,0.000000
