timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
13.997226,1119.124820,217.471784,-28.052000,0.000000,0.000000,100.000000,360.000000,0.000000,-24.123030,9.810000,0.000000,-2.459024,1.000000,2.654581,0.000000,0.000000,-0.008684,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002412,414.541622,0.000000
14.047234,1124.125627,222.418294,-27.317078,0.000000,0.000000,100.000000,360.000000,0.000000,-24.988598,9.810000,0.000000,-2.547258,1.000000,2.736516,0.000000,0.000000,-0.008996,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002499,400.182509,0.000000
14.097277,1129.129900,227.376885,-26.642445,0.000000,0.000000,100.000000,360.000000,0.000000,-27.182312,9.810000,0.000000,-2.770878,1.000000,2.945805,0.000000,0.000000,-0.009785,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002718,367.886292,0.000000
14.147337,1134.135929,232.345927,-26.035039,0.000000,0.000000,100.000000,360.000000,0.000000,-29.919993,9.810000,0.000000,-3.049948,1.000000,3.209702,0.000000,0.000000,-0.010771,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002992,334.224678,0.000000
14.197400,1139.142198,237.323747,-25.502088,0.000000,0.000000,100.000000,360.000000,0.000000,-32.723196,9.810000,0.000000,-3.335698,1.000000,3.482367,0.000000,0.000000,-0.011780,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003272,305.593618,0.000000
14.247453,1144.147502,242.308667,-25.050816,0.000000,0.000000,100.000000,360.000000,0.000000,-35.564355,9.810000,0.000000,-3.625316,1.000000,3.760707,0.000000,0.000000,-0.012802,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003556,281.180414,0.000000
14.297488,1149.150987,247.299013,-24.688449,0.000000,0.000000,100.000000,360.000000,0.000000,-38.453936,9.810000,0.000000,-3.919871,1.000000,4.045416,0.000000,0.000000,-0.013843,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003845,260.051400,0.000000
14.347500,1154.152175,252.293109,-24.422213,0.000000,0.000000,100.000000,360.000000,0.000000,-41.454443,9.810000,0.000000,-4.225733,1.000000,4.342444,0.000000,0.000000,-0.014922,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004145,241.228666,0.000000
14.397486,1159.150753,257.289037,-24.259478,0.000000,0.000000,100.000000,360.000000,0.000000,-44.624920,9.810000,0.000000,-4.548921,1.000000,4.657541,0.000000,0.000000,-0.016064,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004462,224.090039,0.000000
14.447438,1164.145953,262.283974,-24.208158,0.000000,0.000000,100.000000,360.000000,0.000000,-47.922197,9.810000,0.000000,-4.885035,1.000000,4.986338,0.000000,0.000000,-0.017250,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004792,208.671569,0.000000
14.497351,1169.137329,267.274885,-24.276290,0.000000,0.000000,100.000000,360.000000,0.000000,-51.276572,9.810000,0.000000,-5.226970,1.000000,5.321768,0.000000,0.000000,-0.018457,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005128,195.020836,0.000000
14.547228,1174.125018,272.258736,-24.471913,0.000000,0.000000,100.000000,360.000000,0.000000,-54.657548,9.810000,0.000000,-5.571616,1.000000,5.660645,0.000000,0.000000,-0.019674,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005466,182.957346,0.000000
14.597076,1179.109785,277.232491,-24.803068,0.000000,0.000000,100.000000,360.000000,0.000000,-58.032448,9.810000,0.000000,-5.915642,1.000000,5.999568,0.000000,0.000000,-0.020889,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005803,172.317391,0.000000
14.646909,1184.093073,282.193116,-25.277793,0.000000,0.000000,100.000000,360.000000,0.000000,-60.274233,9.810000,0.000000,-6.144162,1.000000,6.225009,0.000000,0.000000,-0.021695,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006027,165.908375,0.000000
14.696749,1189.077049,287.137588,-25.904062,0.000000,0.000000,100.000000,360.000000,0.000000,-57.986266,9.810000,0.000000,-5.910934,1.000000,5.994927,0.000000,0.000000,-0.020872,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005799,172.454630,0.000000
14.746626,1194.064775,292.064716,-26.679188,0.000000,0.000000,100.000000,360.000000,0.000000,-49.711157,9.810000,0.000000,-5.067396,1.000000,5.165124,0.000000,0.000000,-0.017894,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004971,201.162085,0.000000
14.796566,1199.058788,296.977157,-27.578124,0.000000,0.000000,100.000000,360.000000,0.000000,-38.610327,9.810000,0.000000,-3.935813,1.000000,4.060865,0.000000,0.000000,-0.013899,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003861,258.998068,0.000000
14.846575,1204.059646,301.878054,-28.573005,0.000000,0.000000,100.000000,360.000000,31.415309,-27.313014,9.810000,3.202376,-2.784201,1.000000,4.359701,100.000000,0.000000,-0.009832,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002731,366.125832,0.000000
14.896641,1209.066280,306.770548,-29.635967,0.000000,0.000000,101.572850,365.662258,28.690000,-16.625942,9.810000,2.924567,-1.694795,1.000000,3.524971,100.000000,0.000000,-0.005801,8,10875.188736,0.000000,0.000000,4935.286851,13459.873230,0.000000,0.000000,14833.273230,-0.001612,620.538900,0.000000
14.945967,1214.076474,311.657780,-30.739145,0.000000,0.000000,102.988016,370.756856,27.033080,-5.325776,9.810000,2.755666,-0.542893,1.000000,2.981346,100.000000,0.000000,-0.001808,8,11026.707554,0.000000,0.000000,5073.766861,13837.545984,0.000000,0.000000,15210.945984,-0.000502,1991.546827,0.000000
14.994622,1219.087334,316.542892,-31.854674,0.000000,0.000000,104.303305,375.491896,25.703310,5.224372,9.810000,2.620113,0.532556,1.000000,2.854577,100.000000,0.000000,0.001729,8,11167.532738,0.000000,0.000000,5204.191429,14193.249351,0.000000,0.000000,15566.649351,0.000480,2082.389943,0.000000
15.042640,1224.095804,321.428992,-32.955036,0.000000,0.000000,105.537534,379.935124,24.443615,12.018134,9.810000,2.491704,1.225090,1.000000,2.951175,100.000000,0.000000,0.003884,8,11299.679099,0.000000,0.000000,5328.083406,14531.136561,0.000000,0.000000,15904.536561,0.001079,926.780404,0.000000
15.090061,1229.100466,326.318026,-34.024611,0.000000,0.000000,106.696667,384.108003,23.246180,14.354352,9.810000,2.369641,1.463237,1.000000,2.959098,100.000000,0.000000,0.004539,8,11423.784999,0.000000,0.000000,5445.764246,14852.084307,0.000000,0.000000,16225.484307,0.001261,793.082030,0.000000
15.136935,1234.101806,331.210506,-35.062414,0.000000,0.000000,107.786318,388.030743,21.923281,14.860845,9.810000,2.234789,1.514867,1.000000,2.879080,100.000000,0.000000,0.004605,8,11540.451519,0.000000,0.000000,5557.563022,15156.990059,0.000000,0.000000,16530.390059,0.001279,781.778590,0.000000
15.183310,1239.100428,336.106862,-36.068357,0.000000,0.000000,108.803016,391.690858,20.618394,15.246148,9.810000,2.101773,1.554144,1.000000,2.798716,100.000000,0.000000,0.004636,8,11649.307272,0.000000,0.000000,5662.901348,15444.276403,0.000000,0.000000,16817.676403,0.001288,776.464722,0.000000
15.229233,1244.096936,341.007518,-37.042351,0.000000,0.000000,109.749865,395.099513,5.495956,15.611335,9.810000,0.560240,1.591370,1.000000,1.961205,27.479778,0.000000,0.004666,8,11750.684324,0.000000,0.000000,5761.891993,15714.250889,0.000000,0.000000,17087.650889,0.001296,771.556865,0.000000
15.274746,1249.091941,345.912902,-37.984309,0.000000,0.000000,110.000000,396.000000,0.000000,15.774843,9.810000,0.000000,1.608037,1.000000,1.893616,0.000000,0.000000,0.004693,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001304,767.044078,0.000000
15.320147,1254.086058,350.823442,-38.894142,0.000000,0.000000,110.000000,396.000000,0.000000,15.860140,9.810000,0.000000,1.616732,1.000000,1.901006,0.000000,0.000000,0.004719,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001311,762.918843,0.000000
15.365545,1259.079900,355.739563,-39.771763,0.000000,0.000000,110.000000,396.000000,0.000000,15.938193,9.810000,0.000000,1.624688,1.000000,1.907777,0.000000,0.000000,0.004742,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001317,759.182655,0.000000
15.410947,1264.074090,360.661693,-40.617082,0.000000,0.000000,110.000000,396.000000,0.000000,16.008880,9.810000,0.000000,1.631894,1.000000,1.913917,0.000000,0.000000,0.004763,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001323,755.830501,0.000000
15.456357,1269.069248,365.590258,-41.430014,0.000000,0.000000,110.000000,396.000000,0.000000,16.072432,9.810000,0.000000,1.638372,1.000000,1.919444,0.000000,0.000000,0.004782,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001328,752.841863,0.000000
15.501783,1274.066003,370.525686,-42.210468,0.000000,0.000000,110.000000,396.000000,-30.002348,16.128502,9.810000,-3.058343,1.644088,1.000000,3.613376,0.000000,100.000000,0.004799,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001333,750.224686,0.000000
15.547228,1279.064982,375.468403,-42.958358,0.000000,0.000000,108.636535,391.091527,-60.782908,15.778365,9.810000,-6.196015,1.608396,1.000000,6.479008,0.000000,100.000000,0.004813,8,11631.482535,0.000000,0.000000,5645.584867,15397.049637,0.000000,0.000000,16770.449637,0.001337,747.979700,0.000000
15.593270,1284.066817,380.418836,-43.673594,0.000000,0.000000,105.837974,381.016705,-60.826621,15.448600,9.810000,-6.200471,1.574781,1.000000,6.475012,0.000000,100.000000,0.004965,8,11331.846489,0.000000,0.000000,5358.462054,14613.987421,0.000000,0.000000,15987.387421,0.001379,725.093342,0.000000
15.640562,1289.072142,385.377412,-44.356090,0.000000,0.000000,102.961341,370.660827,-60.875440,18.754740,9.810000,-6.205447,1.911798,1.000000,6.569821,0.000000,100.000000,0.006369,8,11023.851528,0.000000,0.000000,5071.138890,13830.378790,0.000000,0.000000,15203.778790,0.001769,565.245767,0.000000
15.689208,1294.080789,390.344264,-45.001791,0.000000,0.000000,100.000000,360.000000,0.000000,28.580362,9.810000,0.000000,2.913391,1.000000,3.080235,0.000000,0.000000,0.010289,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002858,349.890596,0.000000
15.739274,1299.087388,395.317475,-45.579028,0.000000,0.000000,100.000000,360.000000,0.000000,44.653182,9.810000,0.000000,4.551802,1.000000,4.660355,0.000000,0.000000,0.016074,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004465,223.948207,0.000000
15.789259,1304.085882,400.294259,-46.044395,0.000000,0.000000,100.000000,360.000000,0.000000,62.186288,9.810000,0.000000,6.339071,1.000000,6.417462,0.000000,0.000000,0.022383,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.006219,160.807155,0.000000
15.839131,1309.073096,405.271826,-46.354443,0.000000,0.000000,100.000000,360.000000,0.000000,80.004490,9.810000,0.000000,8.155402,1.000000,8.216482,0.000000,0.000000,0.028794,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.008000,124.992984,0.000000
15.888899,1314.049899,410.247385,-46.465723,0.000000,0.000000,100.000000,360.000000,0.000000,97.865244,9.810000,0.000000,9.976070,1.000000,10.026064,0.000000,0.000000,0.035217,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009787,102.181322,0.000000
15.938624,1319.022386,415.218148,-46.334784,0.000000,0.000000,100.000000,360.000000,0.000000,112.718675,9.810000,0.000000,11.490181,1.000000,11.533614,0.000000,0.000000,0.040556,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.011272,88.716444,0.000000
15.988430,1324.003016,420.181323,-45.918177,0.000000,0.000000,100.000000,360.000000,0.000000,112.051037,9.810000,0.000000,11.422124,1.000000,11.465815,0.000000,0.000000,0.040317,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.011205,89.245046,0.000000
16.038478,1329.007798,425.133987,-45.197781,0.000000,0.000000,100.000000,360.000000,0.000000,87.490766,9.810000,0.000000,8.918529,1.000000,8.974417,0.000000,0.000000,0.031486,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.008749,114.297777,0.000000
16.088764,1334.036403,430.072713,-44.251288,0.000000,0.000000,100.000000,360.000000,0.000000,50.401152,9.810000,0.000000,5.137732,1.000000,5.234147,0.000000,0.000000,0.018142,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005040,198.408163,0.000000
16.139131,1339.073100,434.993954,-43.179046,0.000000,0.000000,100.000000,360.000000,31.414561,20.910732,9.810000,3.202300,2.131573,1.000000,3.974711,100.000000,0.000000,0.007528,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002091,478.223344,0.000000
16.189351,1344.095124,439.894009,-42.078959,0.000000,0.000000,101.577647,365.679529,-32.077104,19.604447,9.810000,-3.269837,1.998415,1.000000,3.960492,0.000000,100.000000,0.006840,8,10875.702381,0.000000,0.000000,4935.753059,13461.144705,0.000000,0.000000,14834.544705,0.001900,526.310083,0.000000
16.238534,1349.091014,444.763823,-40.963691,0.000000,0.000000,100.000000,360.000000,0.000000,47.195525,9.810000,0.000000,4.810961,1.000000,4.913791,0.000000,0.000000,0.016989,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004720,211.884495,0.000000
16.288300,1354.067583,449.587719,-39.740469,0.000000,0.000000,100.000000,360.000000,0.000000,82.899819,9.810000,0.000000,8.450542,1.000000,8.509504,0.000000,0.000000,0.029835,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.008290,120.627525,0.000000
16.338021,1359.039651,454.349640,-38.310236,0.000000,0.000000,100.000000,360.000000,0.000000,100.837371,9.810000,0.000000,10.279039,1.000000,10.327567,0.000000,0.000000,0.036286,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.010084,99.169582,0.000000
16.387874,1364.024993,459.038639,-36.617037,0.000000,0.000000,100.000000,360.000000,0.000000,94.679695,9.810000,0.000000,9.651345,1.000000,9.703013,0.000000,0.000000,0.034072,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009468,105.619267,0.000000
16.437870,1369.024631,463.654604,-34.696295,0.000000,0.000000,100.000000,360.000000,0.000000,77.719883,9.810000,0.000000,7.922516,1.000000,7.985378,0.000000,0.000000,0.027972,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007772,128.667203,0.000000
16.487935,1374.031109,468.198805,-32.595092,0.000000,0.000000,100.000000,360.000000,0.000000,61.267362,9.810000,0.000000,6.245399,1.000000,6.324951,0.000000,0.000000,0.022053,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.006127,163.219040,0.000000
16.537952,1379.032785,472.673103,-30.359601,0.000000,0.000000,100.000000,360.000000,0.000000,47.365888,9.810000,0.000000,4.828327,1.000000,4.930795,0.000000,0.000000,0.017050,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004737,211.122400,0.000000
16.587897,1384.027315,477.087549,-28.023365,0.000000,0.000000,100.000000,360.000000,0.000000,35.366295,9.810000,0.000000,3.605127,1.000000,3.741248,0.000000,0.000000,0.012731,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003537,282.755094,0.000000
16.637821,1389.019674,481.458197,-25.610672,0.000000,0.000000,100.000000,360.000000,0.000000,25.371080,9.810000,0.000000,2.586247,1.000000,2.772845,0.000000,0.000000,0.009133,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002537,394.149553,0.000000
16.687759,1394.013489,485.800998,-23.145258,0.000000,0.000000,100.000000,360.000000,0.000000,20.133805,9.810000,0.000000,2.052376,1.000000,2.283034,0.000000,0.000000,0.007248,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002013,496.677112,0.000000
16.737723,1399.009898,490.123304,-20.638911,0.000000,0.000000,100.000000,360.000000,0.000000,20.108382,9.810000,0.000000,2.049784,1.000000,2.280705,0.000000,0.000000,0.007239,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002011,497.305064,0.000000
16.787704,1404.008019,494.421825,-18.088632,0.000000,0.000000,100.000000,360.000000,0.000000,22.136845,9.810000,0.000000,2.256559,1.000000,2.468210,0.000000,0.000000,0.007969,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002214,451.735549,0.000000
16.837694,1409.007011,498.692612,-15.490497,0.000000,0.000000,100.000000,360.000000,0.000000,24.292276,9.810000,0.000000,2.476277,1.000000,2.670571,0.000000,0.000000,0.008745,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002429,411.653483,0.000000
16.887686,1414.006210,502.931711,-12.840586,0.000000,0.000000,100.000000,360.000000,0.000000,26.461334,9.810000,0.000000,2.697384,1.000000,2.876783,0.000000,0.000000,0.009526,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002646,377.909890,0.000000
16.937676,1419.005150,507.135172,-10.134977,0.000000,0.000000,100.000000,360.000000,0.000000,27.990170,9.810000,0.000000,2.853228,1.000000,3.023394,0.000000,0.000000,0.010076,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002799,357.268280,0.000000
16.987660,1424.003581,511.299044,-7.369750,0.000000,0.000000,100.000000,360.000000,31.415727,25.742857,9.810000,3.202419,2.624144,1.000000,4.259298,100.000000,0.000000,0.009267,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002574,388.457273,0.000000
17.037640,1429.001606,515.423163,-4.546296,0.000000,0.000000,101.570166,365.652597,28.694675,17.845465,9.810000,2.925043,1.819110,1.000000,3.586787,100.000000,0.000000,0.006227,8,10874.901386,0.000000,0.000000,4935.026049,13459.161951,0.000000,0.000000,14832.561951,0.001730,578.101987,0.000000
17.086846,1433.999467,519.521744,-1.686182,0.000000,0.000000,102.982116,370.735617,-0.579264,5.511143,9.810000,-0.059048,0.561788,1.000000,1.148518,0.000000,1.930881,0.001871,8,11026.075877,0.000000,0.000000,5073.185565,13835.960632,0.000000,0.000000,15209.360632,0.000520,1924.340760,0.000000
17.135372,1438.996757,523.612415,1.184239,0.000000,0.000000,102.954007,370.634424,-60.873303,-7.949124,9.810000,-6.205230,-0.810308,1.000000,6.337308,0.000000,100.000000,-0.002700,8,11023.066278,0.000000,0.000000,5070.416462,13828.408532,0.000000,0.000000,15201.808532,-0.000750,1333.420902,0.000000
17.183899,1443.992819,527.712803,4.038614,0.000000,0.000000,100.000000,360.000000,0.000000,-20.211913,9.810000,0.000000,-2.060338,1.000000,2.290195,0.000000,0.000000,-0.007276,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002021,494.757726,0.000000
17.233844,1448.987355,531.840536,6.850589,0.000000,0.000000,100.000000,360.000000,0.000000,-32.931838,9.810000,0.000000,-3.356966,1.000000,3.502745,0.000000,0.000000,-0.011855,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003293,303.657514,0.000000
17.283781,1453.981025,536.013241,9.593812,0.000000,0.000000,100.000000,360.000000,0.000000,-44.763897,9.810000,0.000000,-4.563088,1.000000,4.671378,0.000000,0.000000,-0.016114,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004476,223.394315,0.000000
17.333731,1458.976044,540.248511,12.241964,0.000000,0.000000,100.000000,360.000000,0.000000,-53.013343,9.810000,0.000000,-5.404011,1.000000,5.495756,0.000000,0.000000,-0.019082,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005301,188.631756,0.000000
17.383717,1463.974578,544.557752,14.774904,0.000000,0.000000,100.000000,360.000000,0.000000,-56.557912,9.810000,0.000000,-5.765333,1.000000,5.851415,0.000000,0.000000,-0.020358,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005656,176.809920,0.000000
17.433725,1468.975447,548.939186,17.185655,0.000000,0.000000,100.000000,360.000000,0.000000,-57.919636,9.810000,0.000000,-5.904142,1.000000,5.988230,0.000000,0.000000,-0.020848,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005792,172.653018,0.000000
17.483743,1473.977170,553.389343,19.468929,0.000000,0.000000,100.000000,360.000000,0.000000,-59.159116,9.810000,0.000000,-6.030491,1.000000,6.112841,0.000000,0.000000,-0.021294,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005916,169.035656,0.000000
17.533756,1478.978534,557.904756,21.619437,0.000000,0.000000,100.000000,360.000000,0.000000,-60.501398,9.810000,0.000000,-6.167319,1.000000,6.247865,0.000000,0.000000,-0.021777,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006050,165.285438,0.000000
17.583757,1483.978606,562.481955,23.631891,0.000000,0.000000,100.000000,360.000000,0.000000,-61.919363,9.810000,0.000000,-6.311862,1.000000,6.390587,0.000000,0.000000,-0.022287,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006192,161.500369,0.000000
17.633739,1488.976764,567.117471,25.501002,0.000000,0.000000,100.000000,360.000000,0.000000,-62.715887,9.810000,0.000000,-6.393057,1.000000,6.470794,0.000000,0.000000,-0.022574,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006272,159.449232,0.000000
17.683698,1493.972756,571.807805,27.221672,0.000000,0.000000,100.000000,360.000000,0.000000,-61.369457,9.810000,0.000000,-6.255806,1.000000,6.335228,0.000000,0.000000,-0.022089,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006137,162.947506,0.000000
17.733648,1498.967752,576.548384,28.795486,0.000000,0.000000,100.000000,360.000000,0.000000,-57.625144,9.810000,0.000000,-5.874123,1.000000,5.958634,0.000000,0.000000,-0.020742,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005763,173.535359,0.000000
17.783608,1503.963754,581.333297,30.232374,0.000000,0.000000,100.000000,360.000000,0.000000,-52.926989,9.810000,0.000000,-5.395208,1.000000,5.487100,0.000000,0.000000,-0.019051,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005293,188.939523,0.000000
17.833589,1508.961845,586.156546,31.542788,0.000000,0.000000,100.000000,360.000000,0.000000,-48.195255,9.810000,0.000000,-4.912870,1.000000,5.013611,0.000000,0.000000,-0.017349,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004820,207.489307,0.000000
17.883593,1513.962179,591.012137,32.737181,0.000000,0.000000,100.000000,360.000000,0.000000,-43.510457,9.810000,0.000000,-4.435317,1.000000,4.546651,0.000000,0.000000,-0.015662,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004351,229.829807,0.000000
17.933612,1518.964062,595.894073,33.826004,0.000000,0.000000,100.000000,360.000000,0.000000,-39.120241,9.810000,0.000000,-3.987792,1.000000,4.111263,0.000000,0.000000,-0.014082,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003912,255.622145,0.000000
17.983631,1523.966048,600.796359,34.819711,0.000000,0.000000,100.000000,360.000000,0.000000,-38.538932,9.810000,0.000000,-3.928535,1.000000,4.053812,0.000000,0.000000,-0.013873,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003854,259.477872,0.000000
18.033630,1528.965933,605.713335,35.726460,0.000000,0.000000,100.000000,360.000000,0.000000,-47.273161,9.810000,0.000000,-4.818875,1.000000,4.921540,0.000000,0.000000,-0.017017,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004727,211.536522,0.000000
18.083576,1533.960487,610.644123,36.522011,0.000000,0.000000,100.000000,360.000000,0.000000,-64.362355,9.810000,0.000000,-6.560892,1.000000,6.636664,0.000000,0.000000,-0.023166,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006436,155.370325,0.000000
18.133456,1538.948471,615.591378,37.158137,0.000000,0.000000,100.000000,360.000000,0.000000,-82.076753,9.810000,0.000000,-8.366641,1.000000,8.426191,0.000000,0.000000,-0.029539,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008208,121.837179,0.000000
18.183304,1543.933333,620.557840,37.586044,0.000000,0.000000,100.000000,360.000000,0.000000,-87.960387,9.810000,0.000000,-8.966400,1.000000,9.021992,0.000000,0.000000,-0.031655,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008796,113.687540,0.000000
18.233205,1548.923458,625.544317,37.776802,0.000000,0.000000,100.000000,360.000000,0.000000,-74.440453,9.810000,0.000000,-7.588221,1.000000,7.653829,0.000000,0.000000,-0.026792,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007444,134.335561,0.000000
18.283204,1553.923348,630.544207,37.777603,0.000000,0.000000,100.000000,360.000000,0.000000,-50.297679,9.810000,0.000000,-5.127184,1.000000,5.223794,0.000000,0.000000,-0.018105,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005030,198.816330,0.000000
18.333269,1558.929803,635.549133,37.653867,0.000000,0.000000,100.000000,360.000000,31.415343,-29.390305,9.810000,3.202379,-2.995954,1.000000,4.497885,100.000000,0.000000,-0.010580,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002939,340.248254,0.000000
