timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
15.748706,1044.472689,-388.741472,-221.997506,0.000000,0.000000,86.612683,311.805660,49.018888,-4.805440,9.810000,4.996829,-0.489851,1.000000,5.119399,100.000000,0.000000,-0.002306,7,10526.602571,0.000000,0.000000,3588.559199,9786.979634,0.000000,0.000000,11160.379634,-0.000641,1561.096691,0.000000
15.806440,1049.473198,-389.536439,-226.934420,0.000000,0.000000,89.442747,321.993889,45.532717,-5.068830,9.810000,4.641459,-0.516700,1.000000,4.775995,100.000000,0.000000,-0.002281,7,10870.558598,0.000000,0.000000,3826.902386,10437.006508,0.000000,0.000000,11810.406508,-0.000634,1578.274526,0.000000
15.862353,1054.474154,-390.347117,-231.869231,0.000000,0.000000,91.988589,331.158920,42.856583,-5.302799,9.810000,4.368663,-0.540550,1.000000,4.514134,100.000000,0.000000,-0.002256,7,11179.971328,0.000000,0.000000,4047.855879,11039.606942,0.000000,0.000000,12413.006942,-0.000627,1595.742318,0.000000
15.916722,1059.475502,-391.173322,-236.801864,0.000000,0.000000,94.318668,339.547205,39.707921,-5.513288,9.810000,4.047698,-0.562007,1.000000,4.207103,100.000000,0.000000,-0.002231,7,11463.160993,0.000000,0.000000,4255.518134,11605.958548,0.000000,0.000000,12979.358548,-0.000620,1613.558224,0.000000
15.969752,1064.477189,-392.014869,-241.732246,0.000000,0.000000,96.424365,347.127716,36.818234,-5.698426,9.810000,3.753133,-0.580879,1.000000,3.927267,100.000000,0.000000,-0.002206,7,11719.080089,0.000000,0.000000,4447.651049,12129.957407,0.000000,0.000000,13503.357407,-0.000613,1631.618711,0.000000
16.021626,1069.479154,-392.871574,-246.660300,0.000000,0.000000,98.334293,354.003454,34.162314,-5.860499,9.810000,3.482397,-0.597400,1.000000,3.672053,100.000000,0.000000,-0.002182,8,10528.443369,0.000000,0.000000,4625.589893,12615.245163,0.000000,0.000000,13988.645163,-0.000606,1649.967621,0.000000
16.072495,1074.481342,-393.743254,-251.585953,0.000000,0.000000,100.072103,360.259570,31.290364,-6.001356,9.810000,3.189640,-0.611759,1.000000,3.398242,100.000000,0.000000,-0.002157,8,10714.506979,0.000000,0.000000,4790.525747,13065.070219,0.000000,0.000000,14438.470219,-0.000599,1668.693800,0.000000
16.122483,1079.483691,-394.629724,-256.509129,0.000000,0.000000,101.636228,365.890421,28.591368,-6.120636,9.810000,2.914513,-0.623918,1.000000,3.143828,100.000000,0.000000,-0.002133,8,10881.974547,0.000000,0.000000,4941.447732,13476.675632,0.000000,0.000000,14850.075632,-0.000593,1687.720547,0.000000
16.171702,1084.486140,-395.530800,-261.429755,0.000000,0.000000,103.043471,370.956496,26.977527,-6.219961,9.810000,2.750003,-0.634043,1.000000,2.994082,100.000000,0.000000,-0.002109,8,11032.645056,0.000000,0.000000,5079.232429,13852.452080,0.000000,0.000000,15225.852080,-0.000586,1707.077785,0.000000
16.220249,1089.488626,-396.446299,-266.347755,0.000000,0.000000,104.353158,375.671369,25.652852,-6.306083,9.810000,2.614970,-0.642822,1.000000,2.872505,100.000000,0.000000,-0.002085,8,11172.870450,0.000000,0.000000,5209.167481,14206.820404,0.000000,0.000000,15580.220404,-0.000579,1726.837680,0.000000
16.268187,1094.491083,-397.376035,-271.263055,0.000000,0.000000,105.582899,380.098435,24.397083,-6.381448,9.810000,2.486961,-0.650504,1.000000,2.758284,100.000000,0.000000,-0.002061,8,11304.536152,0.000000,0.000000,5332.664836,14543.631370,0.000000,0.000000,15917.031370,-0.000572,1746.899483,0.000000
16.315566,1099.493447,-398.319825,-276.175580,0.000000,0.000000,106.738797,384.259669,23.201838,-6.446562,9.810000,2.365121,-0.657142,1.000000,2.650591,100.000000,0.000000,-0.002037,8,11428.295710,0.000000,0.000000,5450.065643,14863.815389,0.000000,0.000000,16237.215389,-0.000566,1767.324959,0.000000
16.362430,1104.495650,-399.277485,-281.085256,0.000000,0.000000,107.826127,388.174056,21.872287,-6.478266,9.810000,2.229591,-0.660374,1.000000,2.531239,100.000000,0.000000,-0.002006,8,11544.713814,0.000000,0.000000,5561.668988,15168.188148,0.000000,0.000000,16541.588148,-0.000557,1794.689161,0.000000
16.408819,1109.497622,-400.248830,-285.992008,0.000000,0.000000,108.840766,391.826756,20.569711,-6.345837,9.810000,2.096810,-0.646874,1.000000,2.411444,100.000000,0.000000,-0.001928,8,11653.349031,0.000000,0.000000,5666.831548,15454.995131,0.000000,0.000000,16828.395131,-0.000536,1866.784958,0.000000
16.454773,1114.499319,-401.233482,-290.895826,0.000000,0.000000,109.786031,395.229713,4.696756,-5.930685,9.810000,0.478772,-0.604555,1.000000,1.262818,23.483779,0.000000,-0.001771,8,11754.556630,0.000000,0.000000,5765.690152,15724.609505,0.000000,0.000000,17098.009505,-0.000492,2032.307150,0.000000
16.500330,1119.500805,-402.230215,-295.796988,0.000000,0.000000,110.000000,396.000000,0.000000,-5.260940,9.810000,0.000000,-0.536283,1.000000,1.134725,0.000000,0.000000,-0.001565,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000435,2299.969396,0.000000
16.545797,1124.502163,-403.237579,-300.695845,0.000000,0.000000,110.000000,396.000000,0.000000,-4.538561,9.810000,0.000000,-0.462646,1.000000,1.101836,0.000000,0.000000,-0.001350,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000375,2666.043271,0.000000
16.591263,1129.503465,-404.254119,-305.592749,0.000000,0.000000,110.000000,396.000000,0.000000,-3.815974,9.810000,0.000000,-0.388988,1.000000,1.072992,0.000000,0.000000,-0.001135,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000315,3170.880963,0.000000
16.636730,1134.504778,-405.278384,-310.488054,0.000000,0.000000,110.000000,396.000000,0.000000,-3.093263,9.810000,0.000000,-0.315317,1.000000,1.048535,0.000000,0.000000,-0.000920,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000256,3911.726425,0.000000
16.682197,1139.506158,-406.308921,-315.382111,0.000000,0.000000,110.000000,396.000000,0.000000,-2.370444,9.810000,0.000000,-0.241635,1.000000,1.028780,0.000000,0.000000,-0.000705,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000196,5104.529519,0.000000
16.727665,1144.507657,-407.344277,-320.275273,0.000000,0.000000,110.000000,396.000000,0.000000,-1.647828,9.810000,0.000000,-0.167974,1.000000,1.014010,0.000000,0.000000,-0.000490,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000136,7342.999321,0.000000
16.773134,1149.509325,-408.383001,-325.167893,0.000000,0.000000,110.000000,396.000000,0.000000,-0.925060,9.810000,0.000000,-0.094298,1.000000,1.004436,0.000000,0.000000,-0.000275,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000076,13080.226873,0.000000
16.818606,1154.511204,-409.423640,-330.060323,0.000000,0.000000,110.000000,396.000000,0.000000,-0.202295,9.810000,0.000000,-0.020621,1.000000,1.000213,0.000000,0.000000,-0.000060,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000017,59813.607613,0.000000
16.864080,1159.513340,-410.464741,-334.952916,0.000000,0.000000,110.000000,396.000000,0.000000,0.520031,9.810000,0.000000,0.053010,1.000000,1.001404,0.000000,0.000000,0.000155,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000043,23267.836174,0.000000
16.909557,1164.515773,-411.504852,-339.846024,0.000000,0.000000,110.000000,396.000000,0.000000,1.242243,9.810000,0.000000,0.126630,1.000000,1.007986,0.000000,0.000000,0.000370,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000103,9740.448850,0.000000
16.955037,1169.518547,-412.542521,-344.739999,0.000000,0.000000,110.000000,396.000000,0.000000,1.964331,9.810000,0.000000,0.200238,1.000000,1.019851,0.000000,0.000000,0.000584,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000162,6159.857538,0.000000
17.000520,1174.521708,-413.576294,-349.635194,0.000000,0.000000,110.000000,396.000000,0.000000,2.685829,9.810000,0.000000,0.273785,1.000000,1.036802,0.000000,0.000000,0.000799,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000222,4505.127356,0.000000
17.046007,1179.525306,-414.604720,-354.531962,0.000000,0.000000,110.000000,396.000000,-30.017239,3.406851,9.810000,-3.059861,0.347284,1.000000,3.237801,0.000000,100.000000,0.001014,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000282,3551.666734,0.000000
17.091499,1184.529396,-415.626346,-359.430655,0.000000,0.000000,108.634464,391.084071,-60.783389,3.118959,9.810000,-6.196064,0.317937,1.000000,6.284289,0.000000,100.000000,0.000951,8,11631.260762,0.000000,0.000000,5645.369585,15396.462504,0.000000,0.000000,16769.862504,0.000264,3783.777170,0.000000
17.137567,1189.534037,-416.639720,-364.331625,0.000000,0.000000,105.834256,381.003323,-60.826588,-2.535516,9.810000,-6.200468,-0.258462,1.000000,6.285905,0.000000,100.000000,-0.000815,8,11331.448493,0.000000,0.000000,5358.085662,14612.960897,0.000000,0.000000,15986.360897,-0.000226,4417.598626,0.000000
17.184856,1194.538816,-417.650831,-369.233203,0.000000,0.000000,102.957838,370.648216,-60.874419,-16.090021,9.810000,-6.205343,-1.640165,1.000000,6.495878,0.000000,100.000000,-0.005464,8,11023.476473,0.000000,0.000000,5070.793834,13829.437728,0.000000,0.000000,15202.837728,-0.001518,658.813084,0.000000
17.233445,1199.541452,-418.696636,-374.125305,0.000000,0.000000,100.000000,360.000000,0.000000,-33.015439,9.810000,0.000000,-3.365488,1.000000,3.510913,0.000000,0.000000,-0.011885,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003302,302.888601,0.000000
17.283433,1204.540166,-419.822152,-378.995659,0.000000,0.000000,100.000000,360.000000,0.000000,-50.324364,9.810000,0.000000,-5.129905,1.000000,5.226464,0.000000,0.000000,-0.018115,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005032,198.710907,0.000000
17.333386,1209.535483,-421.072393,-383.831990,0.000000,0.000000,100.000000,360.000000,0.000000,-58.825074,9.810000,0.000000,-5.996440,1.000000,6.079251,0.000000,0.000000,-0.021174,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005883,169.995537,0.000000
17.383343,1214.531182,-422.478512,-388.625719,0.000000,0.000000,100.000000,360.000000,0.000000,-52.432202,9.810000,0.000000,-5.344771,1.000000,5.437516,0.000000,0.000000,-0.018873,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005243,190.722487,0.000000
17.433338,1219.530748,-424.014545,-393.383477,0.000000,0.000000,100.000000,360.000000,0.000000,-37.068420,9.810000,0.000000,-3.778636,1.000000,3.908720,0.000000,0.000000,-0.013344,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003707,269.771410,0.000000
17.483375,1224.534399,-425.639813,-398.115815,0.000000,0.000000,100.000000,360.000000,31.415358,-20.903454,9.810000,3.202381,-2.130831,1.000000,3.974379,100.000000,0.000000,-0.007525,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002090,478.389834,0.000000
17.533431,1229.540015,-427.313638,-402.833283,0.000000,0.000000,101.572532,365.661116,28.690706,-8.933788,9.810000,2.924639,-0.910682,1.000000,3.222243,100.000000,0.000000,-0.003117,8,10875.154764,0.000000,0.000000,4935.256017,13459.789138,0.000000,0.000000,14833.189138,-0.000866,1154.826936,0.000000
17.582705,1234.544853,-429.001538,-407.544906,0.000000,0.000000,102.986225,370.750409,27.035125,-3.066084,9.810000,2.755874,-0.312547,1.000000,2.948309,100.000000,0.000000,-0.001041,8,11026.515802,0.000000,0.000000,5073.590399,13837.064725,0.000000,0.000000,15210.464725,-0.000289,3459.188152,0.000000
17.631290,1239.548470,-430.694289,-412.253492,0.000000,0.000000,104.299735,375.479045,25.707112,-1.110487,9.810000,2.620501,-0.113199,1.000000,2.807105,100.000000,0.000000,-0.000367,8,11167.150508,0.000000,0.000000,5203.835188,14192.277786,0.000000,0.000000,15565.677786,-0.000102,9796.096621,0.000000
17.679254,1244.551077,-432.389102,-416.960262,0.000000,0.000000,105.532744,379.917879,24.448611,0.214274,9.810000,2.492213,0.021842,1.000000,2.685443,100.000000,0.000000,0.000069,8,11299.166219,0.000000,0.000000,5327.599745,14529.817486,0.000000,0.000000,15903.217486,0.000019,51976.182975,0.000000
17.726649,1249.552880,-434.083191,-421.666439,0.000000,0.000000,106.691504,384.089416,23.251615,1.601193,9.810000,2.370195,0.163220,1.000000,2.577686,100.000000,0.000000,0.000506,8,11423.232212,0.000000,0.000000,5445.237227,14850.646983,0.000000,0.000000,16224.046983,0.000141,7109.123668,0.000000
17.773525,1254.554087,-435.773766,-426.373245,0.000000,0.000000,107.781433,388.013159,21.929484,3.044951,9.810000,2.235421,0.310393,1.000000,2.468492,100.000000,0.000000,0.000944,8,11539.928554,0.000000,0.000000,5557.059342,15155.616388,0.000000,0.000000,16529.016388,0.000262,3815.114399,0.000000
17.819923,1259.554910,-437.458041,-431.081902,0.000000,0.000000,108.798913,391.676088,20.623601,4.540508,9.810000,2.102304,0.462845,1.000000,2.373585,100.000000,0.000000,0.001381,8,11648.867991,0.000000,0.000000,5662.474274,15443.111655,0.000000,0.000000,16816.511655,0.000384,2607.021969,0.000000
17.865885,1264.555575,-439.133228,-435.793632,0.000000,0.000000,109.746825,395.088568,5.556206,5.972735,9.810000,0.566382,0.608841,1.000000,1.300568,27.781031,0.000000,0.001785,8,11750.358835,0.000000,0.000000,5761.572794,15713.380346,0.000000,0.000000,17086.780346,0.000496,2016.557960,0.000000
17.911451,1269.556325,-440.796538,-440.509658,0.000000,0.000000,110.000000,396.000000,0.000000,6.696511,9.810000,0.000000,0.682621,1.000000,1.210773,0.000000,0.000000,0.001992,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000553,1806.911071,0.000000
17.956915,1274.557381,-442.446030,-445.230858,0.000000,0.000000,110.000000,396.000000,0.000000,6.289811,9.810000,0.000000,0.641163,1.000000,1.187893,0.000000,0.000000,0.001871,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000520,1923.746248,0.000000
18.002383,1279.558789,-444.083143,-449.956739,0.000000,0.000000,110.000000,396.000000,0.000000,5.221895,9.810000,0.000000,0.532303,1.000000,1.132849,0.000000,0.000000,0.001554,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000432,2317.166424,0.000000
18.047853,1284.560536,-445.710161,-454.686462,0.000000,0.000000,110.000000,396.000000,0.000000,4.044046,9.810000,0.000000,0.412237,1.000000,1.081637,0.000000,0.000000,0.001203,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000334,2992.052903,0.000000
18.093326,1289.562593,-447.329371,-459.419192,0.000000,0.000000,110.000000,396.000000,0.000000,2.866831,9.810000,0.000000,0.292236,1.000000,1.041826,0.000000,0.000000,0.000853,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000237,4220.688671,0.000000
18.138802,1294.564917,-448.943057,-464.154091,0.000000,0.000000,110.000000,396.000000,0.000000,1.690111,9.810000,0.000000,0.172284,1.000000,1.014732,0.000000,0.000000,0.000503,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000140,7159.293689,0.000000
18.184280,1299.567458,-450.553504,-468.890321,0.000000,0.000000,110.000000,396.000000,0.000000,0.513526,9.810000,0.000000,0.052347,1.000000,1.001369,0.000000,0.000000,0.000153,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000042,23562.586890,0.000000
18.229759,1304.570161,-452.162997,-473.627046,0.000000,0.000000,110.000000,396.000000,0.000000,-0.655931,9.810000,0.000000,-0.066864,1.000000,1.002233,0.000000,0.000000,-0.000195,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000054,18447.056072,0.000000
18.275239,1309.572966,-453.773822,-478.363427,0.000000,0.000000,110.000000,396.000000,0.000000,-1.710860,9.810000,0.000000,-0.174400,1.000000,1.015094,0.000000,0.000000,-0.000509,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000141,7072.467751,0.000000
18.320719,1314.575818,-455.388208,-483.098645,0.000000,0.000000,110.000000,396.000000,0.000000,-2.481952,9.810000,0.000000,-0.253002,1.000000,1.031509,0.000000,0.000000,-0.000738,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000205,4875.195248,0.000000
18.366199,1319.578628,-457.007588,-487.832112,0.000000,0.000000,110.000000,396.000000,0.000000,-2.998597,9.810000,0.000000,-0.305667,1.000000,1.045673,0.000000,0.000000,-0.000892,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000248,4035.220707,0.000000
18.411678,1324.581282,-458.632788,-492.563420,0.000000,0.000000,110.000000,396.000000,0.000000,-3.435756,9.810000,0.000000,-0.350230,1.000000,1.059557,0.000000,0.000000,-0.001022,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000284,3521.786775,0.000000
18.457154,1329.583673,-460.264621,-497.292166,0.000000,0.000000,110.000000,396.000000,0.000000,-3.871653,9.810000,0.000000,-0.394664,1.000000,1.075063,0.000000,0.000000,-0.001152,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000320,3125.280189,0.000000
18.502627,1334.585694,-461.903899,-502.017944,0.000000,0.000000,110.000000,396.000000,0.000000,-4.308075,9.810000,0.000000,-0.439151,1.000000,1.092179,0.000000,0.000000,-0.001282,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000356,2808.678906,0.000000
18.548096,1339.587244,-463.551435,-506.740351,0.000000,0.000000,110.000000,396.000000,0.000000,-4.745055,9.810000,0.000000,-0.483696,1.000000,1.110838,0.000000,0.000000,-0.001412,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000392,2550.022983,0.000000
18.593559,1344.588227,-465.208042,-511.458983,0.000000,0.000000,110.000000,396.000000,0.000000,-5.161381,9.810000,0.000000,-0.526135,1.000000,1.129964,0.000000,0.000000,-0.001536,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000427,2344.333641,0.000000
18.639017,1349.588552,-466.874532,-516.173435,0.000000,0.000000,110.000000,396.000000,0.000000,-5.236522,9.810000,0.000000,-0.533794,1.000000,1.133550,0.000000,0.000000,-0.001558,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000433,2310.694198,0.000000
18.684468,1354.588167,-468.551564,-520.883394,0.000000,0.000000,110.000000,396.000000,0.000000,-4.468003,9.810000,0.000000,-0.455454,1.000000,1.098835,0.000000,0.000000,-0.001329,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000369,2708.145105,0.000000
18.729917,1359.587513,-470.237632,-525.589840,0.000000,0.000000,110.000000,396.000000,0.000000,-2.946794,9.810000,0.000000,-0.300387,1.000000,1.044142,0.000000,0.000000,-0.000877,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000244,4106.156993,0.000000
18.775370,1364.587377,-471.929615,-530.294714,0.000000,0.000000,110.000000,396.000000,0.000000,-1.191427,9.810000,0.000000,-0.121450,1.000000,1.007348,0.000000,0.000000,-0.000354,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000098,10155.891781,0.000000
18.820835,1369.588543,-473.624355,-534.999979,0.000000,0.000000,110.000000,396.000000,0.000000,0.567634,9.810000,0.000000,0.057863,1.000000,1.001673,0.000000,0.000000,0.000169,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000047,21316.542071,0.000000
18.866319,1374.591790,-475.318695,-539.707599,0.000000,0.000000,110.000000,396.000000,-29.629714,2.323027,9.810000,-3.020358,0.236802,1.000000,3.190398,0.000000,98.765713,0.000691,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000192,5208.720764,0.000000
18.911829,1379.597898,-477.009476,-544.419539,0.000000,0.000000,108.651550,391.145578,-60.783958,3.972574,9.810000,-6.196122,0.404951,1.000000,6.289349,0.000000,100.000000,0.001211,8,11633.090066,0.000000,0.000000,5647.145474,15401.305837,0.000000,0.000000,16774.705837,0.000337,2971.665323,0.000000
18.957938,1384.607657,-478.693539,-549.137761,0.000000,0.000000,105.848893,381.056014,-60.827956,5.577287,9.810000,-6.200607,0.568531,1.000000,6.306406,0.000000,100.000000,0.001792,8,11333.015581,0.000000,0.000000,5359.567763,14617.002989,0.000000,0.000000,15990.402989,0.000498,2008.859720,0.000000
19.005309,1389.621880,-480.367728,-553.864231,0.000000,0.000000,102.967380,370.682569,-60.877199,9.923032,9.810000,-6.205627,1.011522,1.000000,6.366552,0.000000,100.000000,0.003369,8,11024.498173,0.000000,0.000000,5071.733840,13832.001382,0.000000,0.000000,15205.401382,0.000936,1068.451750,0.000000
19.054053,1394.640891,-482.027052,-558.601015,0.000000,0.000000,100.000000,360.000000,0.000000,20.571602,9.810000,0.000000,2.097003,1.000000,2.323235,0.000000,0.000000,0.007406,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002057,486.107014,0.000000
19.104226,1399.658219,-483.641140,-563.351625,0.000000,0.000000,100.000000,360.000000,0.000000,38.013256,9.810000,0.000000,3.874950,1.000000,4.001904,0.000000,0.000000,0.013684,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003801,263.066129,0.000000
19.154280,1404.663566,-485.161048,-568.120627,0.000000,0.000000,100.000000,360.000000,0.000000,57.806405,9.810000,0.000000,5.892600,1.000000,5.976850,0.000000,0.000000,0.020807,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005781,172.991210,0.000000
19.204137,1409.649294,-486.537408,-572.912612,0.000000,0.000000,100.000000,360.000000,0.000000,78.295386,9.810000,0.000000,7.981181,1.000000,8.043584,0.000000,0.000000,0.028179,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007830,127.721447,0.000000
19.253764,1414.612026,-487.720853,-577.732172,0.000000,0.000000,100.000000,360.000000,0.000000,99.348436,9.810000,0.000000,10.127262,1.000000,10.176514,0.000000,0.000000,0.035750,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009935,100.655837,0.000000
19.303186,1419.554193,-488.662014,-582.583897,0.000000,0.000000,100.000000,360.000000,0.000000,120.504892,9.810000,0.000000,12.283883,1.000000,12.324520,0.000000,0.000000,0.043355,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.012050,82.984183,0.000000
19.352500,1424.485634,-489.311524,-587.472378,0.000000,0.000000,100.000000,360.000000,0.000000,140.560244,9.810000,0.000000,14.328261,1.000000,14.363115,0.000000,0.000000,0.050559,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014056,71.143872,0.000000
19.401895,1429.425104,-489.620015,-592.402205,0.000000,0.000000,100.000000,360.000000,0.000000,154.575050,9.810000,0.000000,15.756886,1.000000,15.788586,0.000000,0.000000,0.055590,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015458,64.693494,0.000000
19.451641,1434.399653,-489.540688,-597.376122,0.000000,0.000000,100.000000,360.000000,0.000000,157.409119,9.810000,0.000000,16.045782,1.000000,16.076912,0.000000,0.000000,0.056607,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015741,63.528721,0.000000
19.501829,1439.418486,-489.061312,-602.372008,0.000000,0.000000,100.000000,360.000000,0.000000,152.794447,9.810000,0.000000,15.575377,1.000000,15.607446,0.000000,0.000000,0.054951,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015279,65.447404,0.000000
19.552357,1444.471333,-488.194414,-607.349935,0.000000,0.000000,100.000000,360.000000,0.000000,148.038724,9.810000,0.000000,15.090594,1.000000,15.123691,0.000000,0.000000,0.053244,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014804,67.549893,0.000000
19.603096,1449.545183,-486.953056,-612.269588,0.000000,0.000000,100.000000,360.000000,0.000000,145.739076,9.810000,0.000000,14.856175,1.000000,14.889793,0.000000,0.000000,0.052418,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014574,68.615778,0.000000
19.653901,1454.625684,-485.350304,-617.090653,0.000000,0.000000,100.000000,360.000000,0.000000,145.926199,9.810000,0.000000,14.875250,1.000000,14.908825,0.000000,0.000000,0.052485,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014593,68.527791,0.000000
19.704625,1459.698096,-483.399222,-621.772816,0.000000,0.000000,100.000000,360.000000,0.000000,148.599650,9.810000,0.000000,15.147773,1.000000,15.180745,0.000000,0.000000,0.053445,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014860,67.294910,0.000000
19.755126,1464.748235,-481.112872,-626.275760,0.000000,0.000000,100.000000,360.000000,0.000000,153.575172,9.810000,0.000000,15.654961,1.000000,15.686868,0.000000,0.000000,0.055231,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015358,65.114692,0.000000
19.805278,1469.763427,-478.504320,-630.559171,0.000000,0.000000,100.000000,360.000000,0.000000,157.719343,9.810000,0.000000,16.077405,1.000000,16.108475,0.000000,0.000000,0.056718,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015772,63.403764,0.000000
19.854996,1474.735178,-475.587362,-634.585293,0.000000,0.000000,100.000000,360.000000,0.000000,154.956853,9.810000,0.000000,15.795806,1.000000,15.827428,0.000000,0.000000,0.055727,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015496,64.534093,0.000000
